cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,10965285263679,2.395,14778917240074,1.35,4581.211114463
0.999,10969671938988,2.395,14778581918138,1.35,4583.072179657
0.999,10971337548345,2.395,14778608824467,1.35,4583.762135197
0.999,10952678667528,2.395,14778577402205,1.35,4575.946500752
0.999,10969519303621,2.395,14779246239071,1.35,4582.963012706
0.999,10967172349412,2.395,14778899944782,1.35,4582.012107124
0.999,10963099853820,2.395,14778824163843,1.35,4580.336419816
0.999,10960547757585,2.395,14778785544187,1.35,4579.242126701
0.999,10969226814729,2.394,14779507480585,1.35,4584.700092246
0.999,10954478952063,2.394,14779060359131,1.35,4578.530320117
