cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12274537206,3.138,35030978167,2.85,3.909854279
1.001,12297448807,3.295,35028725893,2.85,3.729904694
1.001,12301359451,3.294,35030329898,2.85,3.732092733
1.001,12297001848,3.295,35030226836,2.85,3.729334296
1.001,12248933232,3.104,35029305374,2.86,3.943045382
1.001,12307192299,3.294,35029661950,2.85,3.733417321
1.001,12297760294,3.295,35030489150,2.85,3.729697638
1.001,12297168301,3.295,35029292892,2.85,3.730494787
1.001,12319973157,3.295,35030081414,2.84,3.736705547
1.001,12295253080,3.294,35028900693,2.85,3.729629711
