cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2978224876159,3.294,4377720901242,1.47,903.393500979
1.001,2975045293986,3.295,4378071377345,1.47,902.22404964
1.001,2973002866296,3.292,4377826226773,1.47,902.447103818
1.001,2977480791796,3.295,4377825806400,1.47,902.953750603
1.001,2974840102698,3.295,4377709579382,1.47,902.147999489
1.001,2972673333108,3.295,4377709010797,1.47,901.568004769
1.001,2977665194005,3.295,4377932492190,1.47,903.007637803
1.001,2974183443929,3.295,4377710534614,1.47,901.965032207
1.001,2970567550372,3.287,4377728083511,1.47,902.971277768
1.001,2976329845907,3.287,4378041643853,1.47,904.958836284
