cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,190677873835,3.295,547108084639,2.87,57.826491436
1.001,191324631501,3.295,547109141951,2.86,58.018592739
1.001,190726603735,3.295,547108355066,2.87,57.838720448
1.001,195194674725,3.295,547117911386,2.8,59.204823394
1.001,191654831036,3.295,547110048656,2.85,58.119019893
1.001,190817250617,3.295,547109063561,2.87,57.864945243
1.001,190376560840,3.295,547111868729,2.87,57.732514444
1.001,190345541823,3.295,547108932843,2.87,57.726951142
1.001,191242933122,3.295,547108274393,2.86,57.997196315
1.001,191344507991,3.294,547109524398,2.86,58.04258019
