cpu_util,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992
cycles_act,445820177137.0,441029745921.0,443212466124.0,441675470888.0,443449473683.0,440696664797.0,442030784136.0,442003937357.0,440875525510.0,447909446532.0,439967057874.0,448944112469.0,446565661555.0,439494222921.0,444069640694.0,445820177137.0,441029745921.0,443212466124.0,441675470888.0,443449473683.0,440696664797.0,442030784136.0,442003937357.0,440875525510.0,447909446532.0,439967057874.0,448944112469.0,446565661555.0,439494222921.0,444069640694.0,445820177137.0,441029745921.0,443212466124.0,441675470888.0,443449473683.0,440696664797.0,442030784136.0,442003937357.0,440875525510.0,447909446532.0,439967057874.0,448944112469.0,446565661555.0,439494222921.0,444069640694.0,445820177137.0,441029745921.0,443212466124.0,441675470888.0,443449473683.0,440696664797.0,442030784136.0,442003937357.0,440875525510.0,447909446532.0,439967057874.0,448944112469.0,446565661555.0,439494222921.0,444069640694.0
clkspeed,2.52,2.506,2.523,2.513,2.533,2.507,2.533,2.538,2.515,2.512,2.523,2.513,2.517,2.495,2.5,2.52,2.506,2.523,2.513,2.533,2.507,2.533,2.538,2.515,2.512,2.523,2.513,2.517,2.495,2.5,2.52,2.506,2.523,2.513,2.533,2.507,2.533,2.538,2.515,2.512,2.523,2.513,2.517,2.495,2.5,2.52,2.506,2.523,2.513,2.533,2.507,2.533,2.538,2.515,2.512,2.523,2.513,2.517,2.495,2.5
instr_act,842613654992.0,835242435824.0,834907522183.0,846649968018.0,834628029952.0,845753132128.0,845219063276.0,844001223126.0,834361672480.0,857707138020.0,834560138632.0,846337177952.0,846412780674.0,846565977879.0,843695227592.0,842613654992.0,835242435824.0,834907522183.0,846649968018.0,834628029952.0,845753132128.0,845219063276.0,844001223126.0,834361672480.0,857707138020.0,834560138632.0,846337177952.0,846412780674.0,846565977879.0,843695227592.0,842613654992.0,835242435824.0,834907522183.0,846649968018.0,834628029952.0,845753132128.0,845219063276.0,844001223126.0,834361672480.0,857707138020.0,834560138632.0,846337177952.0,846412780674.0,846565977879.0,843695227592.0,842613654992.0,835242435824.0,834907522183.0,846649968018.0,834628029952.0,845753132128.0,845219063276.0,844001223126.0,834361672480.0,857707138020.0,834560138632.0,846337177952.0,846412780674.0,846565977879.0,843695227592.0
instr_rate,1.89,1.89,1.88,1.92,1.88,1.92,1.91,1.91,1.89,1.91,1.9,1.89,1.9,1.93,1.9,1.89,1.89,1.88,1.92,1.88,1.92,1.91,1.91,1.89,1.91,1.9,1.89,1.9,1.93,1.9,1.89,1.89,1.88,1.92,1.88,1.92,1.91,1.91,1.89,1.91,1.9,1.89,1.9,1.93,1.9,1.89,1.89,1.88,1.92,1.88,1.92,1.91,1.91,1.89,1.91,1.9,1.89,1.9,1.93,1.9
time,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,7.110834736435959,8.0561140999429,8.099459579105549,6.600195305970383,8.135658889509006,6.713234060897435,6.780662987769024,6.934740701244932,8.170179579618432,5.22595411163275,8.144455706276595,6.639592703359982,6.630067512264776,6.610771404532254,6.9735243188522285,7.110834736435959,8.0561140999429,8.099459579105549,6.600195305970383,8.135658889509006,6.713234060897435,6.780662987769024,6.934740701244932,8.170179579618432,5.22595411163275,8.144455706276595,6.639592703359982,6.630067512264776,6.610771404532254,6.9735243188522285,7.110834736435959,8.0561140999429,8.099459579105549,6.600195305970383,8.135658889509006,6.713234060897435,6.780662987769024,6.934740701244932,8.170179579618432,5.22595411163275,8.144455706276595,6.639592703359982,6.630067512264776,6.610771404532254,6.9735243188522285,7.110834736435959,8.0561140999429,8.099459579105549,6.600195305970383,8.135658889509006,6.713234060897435,6.780662987769024,6.934740701244932,8.170179579618432,5.22595411163275,8.144455706276595,6.639592703359982,6.630067512264776,6.610771404532254,6.9735243188522285
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,102.27201740569313,104.4690805182504,103.46211698033594,104.17014883883266,103.35337390461643,104.62361944854533,104.00603276064963,104.01842383777202,104.54060480075131,101.32852148547387,104.96295123870341,100.86452661942698,101.93435006994616,105.18346300509612,103.0693800385325,102.27201740569313,104.4690805182504,103.46211698033594,104.17014883883266,103.35337390461643,104.62361944854533,104.00603276064963,104.01842383777202,104.54060480075131,101.32852148547387,104.96295123870341,100.86452661942698,101.93435006994616,105.18346300509612,103.0693800385325,102.27201740569313,104.4690805182504,103.46211698033594,104.17014883883266,103.35337390461643,104.62361944854533,104.00603276064963,104.01842383777202,104.54060480075131,101.32852148547387,104.96295123870341,100.86452661942698,101.93435006994616,105.18346300509612,103.0693800385325,102.27201740569313,104.4690805182504,103.46211698033594,104.17014883883266,103.35337390461643,104.62361944854533,104.00603276064963,104.01842383777202,104.54060480075131,101.32852148547387,104.96295123870341,100.86452661942698,101.93435006994616,105.18346300509612,103.0693800385325
