cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.993,0.992,0.992,0.992,0.987,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.993,0.992,0.992,0.992,0.987,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.993,0.992,0.992,0.992,0.987,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.993,0.992,0.992,0.992,0.987,0.992
cycles_act,878916592083.0,882320819576.0,889640720306.0,881615670145.0,886881797586.0,883757614530.0,890038219465.0,888352134861.0,888540630419.0,882777574604.0,880900708327.0,885594980078.0,885545198528.0,894151395507.0,898465301116.0,878916592083.0,882320819576.0,889640720306.0,881615670145.0,886881797586.0,883757614530.0,890038219465.0,888352134861.0,888540630419.0,882777574604.0,880900708327.0,885594980078.0,885545198528.0,894151395507.0,898465301116.0,878916592083.0,882320819576.0,889640720306.0,881615670145.0,886881797586.0,883757614530.0,890038219465.0,888352134861.0,888540630419.0,882777574604.0,880900708327.0,885594980078.0,885545198528.0,894151395507.0,898465301116.0,878916592083.0,882320819576.0,889640720306.0,881615670145.0,886881797586.0,883757614530.0,890038219465.0,888352134861.0,888540630419.0,882777574604.0,880900708327.0,885594980078.0,885545198528.0,894151395507.0,898465301116.0
clkspeed,2.502,2.521,2.514,2.492,2.502,2.491,2.515,2.527,2.552,2.561,2.534,2.542,2.503,2.513,2.502,2.502,2.521,2.514,2.492,2.502,2.491,2.515,2.527,2.552,2.561,2.534,2.542,2.503,2.513,2.502,2.502,2.521,2.514,2.492,2.502,2.491,2.515,2.527,2.552,2.561,2.534,2.542,2.503,2.513,2.502,2.502,2.521,2.514,2.492,2.502,2.491,2.515,2.527,2.552,2.561,2.534,2.542,2.503,2.513,2.502
instr_act,1667807944510.0,1673619034550.0,1667721387665.0,1668146888798.0,1678049153421.0,1686995635229.0,1669082682330.0,1696179492258.0,1667369894497.0,1670114645498.0,1666003387045.0,1687312166473.0,1677416636722.0,1677704909214.0,1688277847435.0,1667807944510.0,1673619034550.0,1667721387665.0,1668146888798.0,1678049153421.0,1686995635229.0,1669082682330.0,1696179492258.0,1667369894497.0,1670114645498.0,1666003387045.0,1687312166473.0,1677416636722.0,1677704909214.0,1688277847435.0,1667807944510.0,1673619034550.0,1667721387665.0,1668146888798.0,1678049153421.0,1686995635229.0,1669082682330.0,1696179492258.0,1667369894497.0,1670114645498.0,1666003387045.0,1687312166473.0,1677416636722.0,1677704909214.0,1688277847435.0,1667807944510.0,1673619034550.0,1667721387665.0,1668146888798.0,1678049153421.0,1686995635229.0,1669082682330.0,1696179492258.0,1667369894497.0,1670114645498.0,1666003387045.0,1687312166473.0,1677416636722.0,1677704909214.0,1688277847435.0
instr_rate,1.9,1.9,1.87,1.89,1.89,1.91,1.88,1.91,1.88,1.89,1.89,1.91,1.89,1.88,1.88,1.9,1.9,1.87,1.89,1.89,1.91,1.88,1.91,1.88,1.89,1.89,1.91,1.89,1.88,1.88,1.9,1.9,1.87,1.89,1.89,1.91,1.88,1.91,1.88,1.89,1.89,1.91,1.89,1.88,1.88,1.9,1.9,1.87,1.89,1.89,1.91,1.88,1.91,1.88,1.89,1.89,1.91,1.89,1.88,1.88
time,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,8.19835954293376,7.822676429570187,8.203975174360856,8.176375138452165,7.538020123407428,6.967724077222457,8.115724606731082,6.388554072440142,8.226785324735859,8.048919943963448,8.315556277905753,6.947657472214336,7.57857033139772,7.560085589304571,6.886484296893506,8.19835954293376,7.822676429570187,8.203975174360856,8.176375138452165,7.538020123407428,6.967724077222457,8.115724606731082,6.388554072440142,8.226785324735859,8.048919943963448,8.315556277905753,6.947657472214336,7.57857033139772,7.560085589304571,6.886484296893506,8.19835954293376,7.822676429570187,8.203975174360856,8.176375138452165,7.538020123407428,6.967724077222457,8.115724606731082,6.388554072440142,8.226785324735859,8.048919943963448,8.315556277905753,6.947657472214336,7.57857033139772,7.560085589304571,6.886484296893506,8.19835954293376,7.822676429570187,8.203975174360856,8.176375138452165,7.538020123407428,6.967724077222457,8.115724606731082,6.388554072440142,8.226785324735859,8.048919943963448,8.315556277905753,6.947657472214336,7.57857033139772,7.560085589304571,6.886484296893506
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,105.41624485242768,104.6236945547123,102.94006531320102,104.78736029554541,103.57137374518695,104.29102156047574,102.84943043536634,103.23443688513501,103.1913226061994,104.51782088503086,104.9535710183162,103.86717398542751,103.87863452288171,101.91630499196533,100.94682082872448,105.41624485242768,104.6236945547123,102.94006531320102,104.78736029554541,103.57137374518695,104.29102156047574,102.84943043536634,103.23443688513501,103.1913226061994,104.51782088503086,104.9535710183162,103.86717398542751,103.87863452288171,101.91630499196533,100.94682082872448,105.41624485242768,104.6236945547123,102.94006531320102,104.78736029554541,103.57137374518695,104.29102156047574,102.84943043536634,103.23443688513501,103.1913226061994,104.51782088503086,104.9535710183162,103.86717398542751,103.87863452288171,101.91630499196533,100.94682082872448,105.41624485242768,104.6236945547123,102.94006531320102,104.78736029554541,103.57137374518695,104.29102156047574,102.84943043536634,103.23443688513501,103.1913226061994,104.51782088503086,104.9535710183162,103.86717398542751,103.87863452288171,101.91630499196533,100.94682082872448
