cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,6656294852805.0,6700118969444.0,6659404281800.0,6655406741667.0,6693094058973.0,6700449796713.0,6652338820424.0,6658845478024.0,6704642456805.0,6694288186243.0,6690698242153.0,6756632171737.0,6663571017944.0,6678476401835.0,6695924085916.0,6656294852805.0,6700118969444.0,6659404281800.0,6655406741667.0,6693094058973.0,6700449796713.0,6652338820424.0,6658845478024.0,6704642456805.0,6694288186243.0,6690698242153.0,6756632171737.0,6663571017944.0,6678476401835.0,6695924085916.0,6656294852805.0,6700118969444.0,6659404281800.0,6655406741667.0,6693094058973.0,6700449796713.0,6652338820424.0,6658845478024.0,6704642456805.0,6694288186243.0,6690698242153.0,6756632171737.0,6663571017944.0,6678476401835.0,6695924085916.0,6656294852805.0,6700118969444.0,6659404281800.0,6655406741667.0,6693094058973.0,6700449796713.0,6652338820424.0,6658845478024.0,6704642456805.0,6694288186243.0,6690698242153.0,6756632171737.0,6663571017944.0,6678476401835.0,6695924085916.0
clkspeed,2.506,2.49,2.498,2.508,2.49,2.53,2.492,2.488,2.518,2.512,2.503,2.512,2.507,2.49,2.482,2.506,2.49,2.498,2.508,2.49,2.53,2.492,2.488,2.518,2.512,2.503,2.512,2.507,2.49,2.482,2.506,2.49,2.498,2.508,2.49,2.53,2.492,2.488,2.518,2.512,2.503,2.512,2.507,2.49,2.482,2.506,2.49,2.498,2.508,2.49,2.53,2.492,2.488,2.518,2.512,2.503,2.512,2.507,2.49,2.482
instr_act,12502511434126.0,12578194235226.0,12511458702361.0,12502178652666.0,12643852270711.0,12646038965949.0,12491857942587.0,12503355066189.0,12513164516791.0,12572099415292.0,12580919765882.0,12867722479025.0,12512779232622.0,12682098488561.0,12577172428188.0,12502511434126.0,12578194235226.0,12511458702361.0,12502178652666.0,12643852270711.0,12646038965949.0,12491857942587.0,12503355066189.0,12513164516791.0,12572099415292.0,12580919765882.0,12867722479025.0,12512779232622.0,12682098488561.0,12577172428188.0,12502511434126.0,12578194235226.0,12511458702361.0,12502178652666.0,12643852270711.0,12646038965949.0,12491857942587.0,12503355066189.0,12513164516791.0,12572099415292.0,12580919765882.0,12867722479025.0,12512779232622.0,12682098488561.0,12577172428188.0,12502511434126.0,12578194235226.0,12511458702361.0,12502178652666.0,12643852270711.0,12646038965949.0,12491857942587.0,12503355066189.0,12513164516791.0,12572099415292.0,12580919765882.0,12867722479025.0,12512779232622.0,12682098488561.0,12577172428188.0
instr_rate,1.88,1.88,1.88,1.88,1.89,1.89,1.88,1.88,1.87,1.88,1.88,1.9,1.88,1.9,1.88,1.88,1.88,1.88,1.88,1.89,1.89,1.88,1.88,1.87,1.88,1.88,1.9,1.88,1.9,1.88,1.88,1.88,1.88,1.88,1.89,1.89,1.88,1.88,1.87,1.88,1.88,1.9,1.88,1.9,1.88,1.88,1.88,1.88,1.88,1.89,1.89,1.88,1.88,1.87,1.88,1.88,1.9,1.88,1.9,1.88
time,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,8.219380949248906,7.568226599874212,8.141990466443264,8.222261519475353,7.009637469921026,6.991133852677267,8.311674206552782,8.21207912192948,8.127248378813947,7.620374530787682,7.544923017571382,5.147903983591437,8.130577752429785,6.686921642535229,7.576965763754846,8.219380949248906,7.568226599874212,8.141990466443264,8.222261519475353,7.009637469921026,6.991133852677267,8.311674206552782,8.21207912192948,8.127248378813947,7.620374530787682,7.544923017571382,5.147903983591437,8.130577752429785,6.686921642535229,7.576965763754846,8.219380949248906,7.568226599874212,8.141990466443264,8.222261519475353,7.009637469921026,6.991133852677267,8.311674206552782,8.21207912192948,8.127248378813947,7.620374530787682,7.544923017571382,5.147903983591437,8.130577752429785,6.686921642535229,7.576965763754846,8.219380949248906,7.568226599874212,8.141990466443264,8.222261519475353,7.009637469921026,6.991133852677267,8.311674206552782,8.21207912192948,8.127248378813947,7.620374530787682,7.544923017571382,5.147903983591437,8.130577752429785,6.686921642535229,7.576965763754846
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,103.33844525369742,102.00844980397028,103.24350185775464,103.36557915325051,102.2204730120344,101.99847586105733,103.45936715732267,103.26055785292081,101.87215876751449,102.18440091972857,102.2928844694124,100.31882928023943,103.11641353785177,102.6630873693992,102.13500469135049,103.33844525369742,102.00844980397028,103.24350185775464,103.36557915325051,102.2204730120344,101.99847586105733,103.45936715732267,103.26055785292081,101.87215876751449,102.18440091972857,102.2928844694124,100.31882928023943,103.11641353785177,102.6630873693992,102.13500469135049,103.33844525369742,102.00844980397028,103.24350185775464,103.36557915325051,102.2204730120344,101.99847586105733,103.45936715732267,103.26055785292081,101.87215876751449,102.18440091972857,102.2928844694124,100.31882928023943,103.11641353785177,102.6630873693992,102.13500469135049,103.33844525369742,102.00844980397028,103.24350185775464,103.36557915325051,102.2204730120344,101.99847586105733,103.45936715732267,103.26055785292081,101.87215876751449,102.18440091972857,102.2928844694124,100.31882928023943,103.11641353785177,102.6630873693992,102.13500469135049
