cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992
cycles_act,2221520000783.0,2213023679875.0,2209030074966.0,2240646657429.0,2222899184027.0,2217776482585.0,2209345699720.0,2263294768580.0,2218115833224.0,2203556342074.0,2245491358508.0,2208877471350.0,2230818286281.0,2216579497578.0,2261971529233.0,2221520000783.0,2213023679875.0,2209030074966.0,2240646657429.0,2222899184027.0,2217776482585.0,2209345699720.0,2263294768580.0,2218115833224.0,2203556342074.0,2245491358508.0,2208877471350.0,2230818286281.0,2216579497578.0,2261971529233.0,2221520000783.0,2213023679875.0,2209030074966.0,2240646657429.0,2222899184027.0,2217776482585.0,2209345699720.0,2263294768580.0,2218115833224.0,2203556342074.0,2245491358508.0,2208877471350.0,2230818286281.0,2216579497578.0,2261971529233.0,2221520000783.0,2213023679875.0,2209030074966.0,2240646657429.0,2222899184027.0,2217776482585.0,2209345699720.0,2263294768580.0,2218115833224.0,2203556342074.0,2245491358508.0,2208877471350.0,2230818286281.0,2216579497578.0,2261971529233.0
clkspeed,2.514,2.478,2.484,2.504,2.507,2.502,2.514,2.5,2.498,2.501,2.497,2.486,2.496,2.54,2.509,2.514,2.478,2.484,2.504,2.507,2.502,2.514,2.5,2.498,2.501,2.497,2.486,2.496,2.54,2.509,2.514,2.478,2.484,2.504,2.507,2.502,2.514,2.5,2.498,2.501,2.497,2.486,2.496,2.54,2.509,2.514,2.478,2.484,2.504,2.507,2.502,2.514,2.5,2.498,2.501,2.497,2.486,2.496,2.54,2.509
instr_act,4238172242334.0,4211537647734.0,4167193418361.0,4283982966759.0,4233521562026.0,4194459288542.0,4169711206148.0,4318273465660.0,4167074173005.0,4170995253657.0,4287938943061.0,4172304205808.0,4164055572599.0,4166306304221.0,4311916466104.0,4238172242334.0,4211537647734.0,4167193418361.0,4283982966759.0,4233521562026.0,4194459288542.0,4169711206148.0,4318273465660.0,4167074173005.0,4170995253657.0,4287938943061.0,4172304205808.0,4164055572599.0,4166306304221.0,4311916466104.0,4238172242334.0,4211537647734.0,4167193418361.0,4283982966759.0,4233521562026.0,4194459288542.0,4169711206148.0,4318273465660.0,4167074173005.0,4170995253657.0,4287938943061.0,4172304205808.0,4164055572599.0,4166306304221.0,4311916466104.0,4238172242334.0,4211537647734.0,4167193418361.0,4283982966759.0,4233521562026.0,4194459288542.0,4169711206148.0,4318273465660.0,4167074173005.0,4170995253657.0,4287938943061.0,4172304205808.0,4164055572599.0,4166306304221.0,4311916466104.0
instr_rate,1.91,1.9,1.89,1.91,1.9,1.89,1.89,1.91,1.88,1.89,1.91,1.89,1.87,1.88,1.91,1.91,1.9,1.89,1.91,1.9,1.89,1.89,1.91,1.88,1.89,1.91,1.89,1.87,1.88,1.91,1.91,1.9,1.89,1.91,1.9,1.89,1.89,1.91,1.88,1.89,1.91,1.89,1.87,1.88,1.91,1.91,1.9,1.89,1.91,1.9,1.89,1.89,1.91,1.88,1.89,1.91,1.89,1.87,1.88,1.91
time,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,6.422502315561611,7.095539206735467,8.235171731226364,5.2844744653049,6.539411377815261,7.531594478848816,8.169816319295933,4.448432657240964,8.238268998289287,8.136516069655995,5.1873408793364515,8.10259104445913,8.316732908543743,8.258217792719927,4.602419555003599,6.422502315561611,7.095539206735467,8.235171731226364,5.2844744653049,6.539411377815261,7.531594478848816,8.169816319295933,4.448432657240964,8.238268998289287,8.136516069655995,5.1873408793364515,8.10259104445913,8.316732908543743,8.258217792719927,4.602419555003599,6.422502315561611,7.095539206735467,8.235171731226364,5.2844744653049,6.539411377815261,7.531594478848816,8.169816319295933,4.448432657240964,8.238268998289287,8.136516069655995,5.1873408793364515,8.10259104445913,8.316732908543743,8.258217792719927,4.602419555003599,6.422502315561611,7.095539206735467,8.235171731226364,5.2844744653049,6.539411377815261,7.531594478848816,8.169816319295933,4.448432657240964,8.238268998289287,8.136516069655995,5.1873408793364515,8.10259104445913,8.316732908543743,8.258217792719927,4.602419555003599
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,103.06647830635964,103.84609850701005,104.21462258864376,101.33305782526747,102.94048703949936,103.40924641798537,104.18544870697104,99.31837836976808,103.37812673671512,104.72190088026154,100.89867695856374,104.22873106240536,102.22007584409825,103.5190903547869,99.43497838768631,103.06647830635964,103.84609850701005,104.21462258864376,101.33305782526747,102.94048703949936,103.40924641798537,104.18544870697104,99.31837836976808,103.37812673671512,104.72190088026154,100.89867695856374,104.22873106240536,102.22007584409825,103.5190903547869,99.43497838768631,103.06647830635964,103.84609850701005,104.21462258864376,101.33305782526747,102.94048703949936,103.40924641798537,104.18544870697104,99.31837836976808,103.37812673671512,104.72190088026154,100.89867695856374,104.22873106240536,102.22007584409825,103.5190903547869,99.43497838768631,103.06647830635964,103.84609850701005,104.21462258864376,101.33305782526747,102.94048703949936,103.40924641798537,104.18544870697104,99.31837836976808,103.37812673671512,104.72190088026154,100.89867695856374,104.22873106240536,102.22007584409825,103.5190903547869,99.43497838768631
