cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992
cycles_act,4471970550672.0,4453730141963.0,4475179029627.0,4461117124306.0,4482459679800.0,4450735060854.0,4480568566407.0,4505619625259.0,4442443355872.0,4452324173957.0,4442363463025.0,4449654639394.0,4475176723072.0,4462142817210.0,4441533206721.0,4471970550672.0,4453730141963.0,4475179029627.0,4461117124306.0,4482459679800.0,4450735060854.0,4480568566407.0,4505619625259.0,4442443355872.0,4452324173957.0,4442363463025.0,4449654639394.0,4475176723072.0,4462142817210.0,4441533206721.0,4471970550672.0,4453730141963.0,4475179029627.0,4461117124306.0,4482459679800.0,4450735060854.0,4480568566407.0,4505619625259.0,4442443355872.0,4452324173957.0,4442363463025.0,4449654639394.0,4475176723072.0,4462142817210.0,4441533206721.0,4471970550672.0,4453730141963.0,4475179029627.0,4461117124306.0,4482459679800.0,4450735060854.0,4480568566407.0,4505619625259.0,4442443355872.0,4452324173957.0,4442363463025.0,4449654639394.0,4475176723072.0,4462142817210.0,4441533206721.0
clkspeed,2.494,2.493,2.483,2.486,2.49,2.488,2.49,2.531,2.498,2.499,2.532,2.493,2.492,2.491,2.48,2.494,2.493,2.483,2.486,2.49,2.488,2.49,2.531,2.498,2.499,2.532,2.493,2.492,2.491,2.48,2.494,2.493,2.483,2.486,2.49,2.488,2.49,2.531,2.498,2.499,2.532,2.493,2.492,2.491,2.48,2.494,2.493,2.483,2.486,2.49,2.488,2.49,2.531,2.498,2.499,2.532,2.493,2.492,2.491,2.48
instr_act,8335259253647.0,8445871734337.0,8475792029523.0,8385806373628.0,8334709562756.0,8457618753613.0,8331536114838.0,8660146932724.0,8338725904700.0,8340680760780.0,8330289644158.0,8458221229411.0,8334062820003.0,8333756124861.0,8456474226451.0,8335259253647.0,8445871734337.0,8475792029523.0,8385806373628.0,8334709562756.0,8457618753613.0,8331536114838.0,8660146932724.0,8338725904700.0,8340680760780.0,8330289644158.0,8458221229411.0,8334062820003.0,8333756124861.0,8456474226451.0,8335259253647.0,8445871734337.0,8475792029523.0,8385806373628.0,8334709562756.0,8457618753613.0,8331536114838.0,8660146932724.0,8338725904700.0,8340680760780.0,8330289644158.0,8458221229411.0,8334062820003.0,8333756124861.0,8456474226451.0,8335259253647.0,8445871734337.0,8475792029523.0,8385806373628.0,8334709562756.0,8457618753613.0,8331536114838.0,8660146932724.0,8338725904700.0,8340680760780.0,8330289644158.0,8458221229411.0,8334062820003.0,8333756124861.0,8456474226451.0
instr_rate,1.86,1.9,1.89,1.88,1.86,1.9,1.86,1.92,1.88,1.87,1.88,1.9,1.86,1.87,1.9,1.86,1.9,1.89,1.88,1.86,1.9,1.86,1.92,1.88,1.87,1.88,1.9,1.86,1.87,1.9,1.86,1.9,1.89,1.88,1.86,1.9,1.86,1.92,1.88,1.87,1.88,1.9,1.86,1.87,1.9,1.86,1.9,1.89,1.88,1.86,1.9,1.86,1.92,1.88,1.87,1.88,1.9,1.86,1.87,1.9
time,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,8.2189623670304,6.801658356072123,6.424639060030259,7.566650993351614,8.226099625671356,6.653318595677791,8.267322502917088,4.159099666238251,8.17397259471605,8.148619202818006,8.283522665080312,6.645721721407484,8.234498223945701,8.238481421234503,6.667753408199112,8.2189623670304,6.801658356072123,6.424639060030259,7.566650993351614,8.226099625671356,6.653318595677791,8.267322502917088,4.159099666238251,8.17397259471605,8.148619202818006,8.283522665080312,6.645721721407484,8.234498223945701,8.238481421234503,6.667753408199112,8.2189623670304,6.801658356072123,6.424639060030259,7.566650993351614,8.226099625671356,6.653318595677791,8.267322502917088,4.159099666238251,8.17397259471605,8.148619202818006,8.283522665080312,6.645721721407484,8.234498223945701,8.238481421234503,6.667753408199112,8.2189623670304,6.801658356072123,6.424639060030259,7.566650993351614,8.226099625671356,6.653318595677791,8.267322502917088,4.159099666238251,8.17397259471605,8.148619202818006,8.283522665080312,6.645721721407484,8.234498223945701,8.238481421234503,6.667753408199112
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,101.71336070621182,102.53948488169354,101.56874234156459,102.20410798911436,101.24134363557869,102.6757819599742,101.32628156132049,100.20691575876297,103.05407103568902,102.60344339517309,103.05772282329374,102.72499370380555,101.56884623229769,102.15762823102055,103.09568042635632,101.71336070621182,102.53948488169354,101.56874234156459,102.20410798911436,101.24134363557869,102.6757819599742,101.32628156132049,100.20691575876297,103.05407103568902,102.60344339517309,103.05772282329374,102.72499370380555,101.56884623229769,102.15762823102055,103.09568042635632,101.71336070621182,102.53948488169354,101.56874234156459,102.20410798911436,101.24134363557869,102.6757819599742,101.32628156132049,100.20691575876297,103.05407103568902,102.60344339517309,103.05772282329374,102.72499370380555,101.56884623229769,102.15762823102055,103.09568042635632,101.71336070621182,102.53948488169354,101.56874234156459,102.20410798911436,101.24134363557869,102.6757819599742,101.32628156132049,100.20691575876297,103.05407103568902,102.60344339517309,103.05772282329374,102.72499370380555,101.56884623229769,102.15762823102055,103.09568042635632
