cpu_util,0.989,0.99,0.989,0.99,0.99,0.99,0.99,0.99,0.989,0.989,0.99,0.99,0.989,0.99,0.99,0.989,0.99,0.989,0.99,0.99,0.99,0.99,0.99,0.989,0.989,0.99,0.99,0.989,0.99,0.99,0.989,0.99,0.989,0.99,0.99,0.99,0.99,0.99,0.989,0.989,0.99,0.99,0.989,0.99,0.99,0.989,0.99,0.989,0.99,0.99,0.99,0.99,0.99,0.989,0.989,0.99,0.99,0.989,0.99,0.99
cycles_act,88315639984.0,90654198746.0,88560360109.0,88913474335.0,88425532294.0,89157218026.0,89412556164.0,88491581608.0,88156635419.0,88295988775.0,88981273944.0,89591202934.0,88488031126.0,90027923066.0,89261006175.0,88315639984.0,90654198746.0,88560360109.0,88913474335.0,88425532294.0,89157218026.0,89412556164.0,88491581608.0,88156635419.0,88295988775.0,88981273944.0,89591202934.0,88488031126.0,90027923066.0,89261006175.0,88315639984.0,90654198746.0,88560360109.0,88913474335.0,88425532294.0,89157218026.0,89412556164.0,88491581608.0,88156635419.0,88295988775.0,88981273944.0,89591202934.0,88488031126.0,90027923066.0,89261006175.0,88315639984.0,90654198746.0,88560360109.0,88913474335.0,88425532294.0,89157218026.0,89412556164.0,88491581608.0,88156635419.0,88295988775.0,88981273944.0,89591202934.0,88488031126.0,90027923066.0,89261006175.0
clkspeed,2.471,2.473,2.485,2.524,2.521,2.53,2.506,2.502,2.501,2.478,2.499,2.46,2.497,2.496,2.501,2.471,2.473,2.485,2.524,2.521,2.53,2.506,2.502,2.501,2.478,2.499,2.46,2.497,2.496,2.501,2.471,2.473,2.485,2.524,2.521,2.53,2.506,2.502,2.501,2.478,2.499,2.46,2.497,2.496,2.501,2.471,2.473,2.485,2.524,2.521,2.53,2.506,2.502,2.501,2.478,2.499,2.46,2.497,2.496,2.501
instr_act,168105003155.0,170309377102.0,168109612931.0,170097619481.0,167861340091.0,169344341555.0,173648861913.0,167965253290.0,168008598881.0,167985404539.0,170250380283.0,170575446726.0,167825885403.0,170524646910.0,168791835980.0,168105003155.0,170309377102.0,168109612931.0,170097619481.0,167861340091.0,169344341555.0,173648861913.0,167965253290.0,168008598881.0,167985404539.0,170250380283.0,170575446726.0,167825885403.0,170524646910.0,168791835980.0,168105003155.0,170309377102.0,168109612931.0,170097619481.0,167861340091.0,169344341555.0,173648861913.0,167965253290.0,168008598881.0,167985404539.0,170250380283.0,170575446726.0,167825885403.0,170524646910.0,168791835980.0,168105003155.0,170309377102.0,168109612931.0,170097619481.0,167861340091.0,169344341555.0,173648861913.0,167965253290.0,168008598881.0,167985404539.0,170250380283.0,170575446726.0,167825885403.0,170524646910.0,168791835980.0
instr_rate,1.9,1.88,1.9,1.91,1.9,1.9,1.94,1.9,1.91,1.9,1.91,1.9,1.9,1.89,1.89,1.9,1.88,1.9,1.91,1.9,1.9,1.94,1.9,1.91,1.9,1.91,1.9,1.9,1.89,1.89,1.9,1.88,1.9,1.91,1.9,1.9,1.94,1.9,1.91,1.9,1.91,1.9,1.9,1.89,1.89,1.9,1.88,1.9,1.91,1.9,1.9,1.94,1.9,1.91,1.9,1.91,1.9,1.9,1.89,1.89
time,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,7.775585277911225,6.380608111345601,7.7726299364662115,6.513043265717107,7.932029455700898,6.986834852648219,4.3347759586951025,7.865256344979361,7.837427511718563,7.852317008701775,6.417472155181642,6.214671870553903,7.9548310421210715,6.246313547492089,7.3370343890446135,7.775585277911225,6.380608111345601,7.7726299364662115,6.513043265717107,7.932029455700898,6.986834852648219,4.3347759586951025,7.865256344979361,7.837427511718563,7.852317008701775,6.417472155181642,6.214671870553903,7.9548310421210715,6.246313547492089,7.3370343890446135,7.775585277911225,6.380608111345601,7.7726299364662115,6.513043265717107,7.932029455700898,6.986834852648219,4.3347759586951025,7.865256344979361,7.837427511718563,7.852317008701775,6.417472155181642,6.214671870553903,7.9548310421210715,6.246313547492089,7.3370343890446135,7.775585277911225,6.380608111345601,7.7726299364662115,6.513043265717107,7.932029455700898,6.986834852648219,4.3347759586951025,7.865256344979361,7.837427511718563,7.852317008701775,6.417472155181642,6.214671870553903,7.9548310421210715,6.246313547492089,7.3370343890446135
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,104.9422422553452,99.65545484825546,104.37592239078302,103.56425637291773,104.6875468542122,103.00773942114904,102.4280040863454,104.53476992551009,105.31188830552685,104.98785432551242,103.40914983896154,102.02435832757362,104.54297665143397,101.04435010977485,102.77169236756902,104.9422422553452,99.65545484825546,104.37592239078302,103.56425637291773,104.6875468542122,103.00773942114904,102.4280040863454,104.53476992551009,105.31188830552685,104.98785432551242,103.40914983896154,102.02435832757362,104.54297665143397,101.04435010977485,102.77169236756902,104.9422422553452,99.65545484825546,104.37592239078302,103.56425637291773,104.6875468542122,103.00773942114904,102.4280040863454,104.53476992551009,105.31188830552685,104.98785432551242,103.40914983896154,102.02435832757362,104.54297665143397,101.04435010977485,102.77169236756902,104.9422422553452,99.65545484825546,104.37592239078302,103.56425637291773,104.6875468542122,103.00773942114904,102.4280040863454,104.53476992551009,105.31188830552685,104.98785432551242,103.40914983896154,102.02435832757362,104.54297665143397,101.04435010977485,102.77169236756902
