cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,8938312864158.0,9109137876080.0,8946379704939.0,8964356013562.0,8919152307186.0,9035109292063.0,8872487885411.0,9048165642465.0,9048165642465.0,8938312864158.0,9109137876080.0,8946379704939.0,8964356013562.0,8919152307186.0,9035109292063.0,8872487885411.0,8872487885411.0,9048165642465.0
clkspeed,2.488,2.491,2.496,2.489,2.49,2.492,2.49,2.487,2.487,2.488,2.491,2.496,2.489,2.49,2.492,2.49,2.49,2.487
instr_act,16946060201724.0,17581030398266.0,16679813093055.0,16677445969498.0,16657705967263.0,17041947551303.0,16655408049653.0,17139034445991.0,16946060201724.0,17581030398266.0,16679813093055.0,16677445969498.0,16657705967263.0,17041947551303.0,16655408049653.0,17139034445991.0,16946060201724.0,17581030398266.0
instr_rate,1.9,1.93,1.86,1.86,1.87,1.89,1.88,1.89,1.9,1.93,1.86,1.86,1.87,1.89,1.88,1.89,1.9,1.93
time,3622.75908169,3687.576897503,3613.694212667,3632.350381301,3612.192270664,3656.509035154,3592.17189821,3669.073159888,3622.75908169,3687.576897503,3613.694212667,3632.350381301,3612.192270664,3656.509035154,3592.17189821,3669.073159888,3622.75908169,3687.576897503
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,6.4550784397449394,2.6102638555869033,8.154339497383232,8.169690450118097,8.297875563689017,5.856103745680044,8.312817232763798,5.2564643419070505,6.4550784397449394,2.6102638555869033,8.154339497383232,8.169690450118097,8.297875563689017,5.856103745680044,8.312817232763798,5.2564643419070505,6.4550784397449394,2.6102638555869033
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,101.78392941911866,97.99984550057306,101.60198332645618,101.19770894625502,102.21741147464472,99.62214443732952,103.28096418964113,99.33409305003612,99.33409305003612,101.78392941911866,97.99984550057306,101.60198332645618,101.19770894625502,102.21741147464472,99.62214443732952,103.28096418964113,103.28096418964113,99.33409305003612
p2a_cycles,2.0178392941911865,1.9799984550057306,2.016019833264562,2.01197708946255,2.022174114746447,1.996221444373295,2.0328096418964114,1.9933409305003613,1.9933409305003613,2.0178392941911865,1.9799984550057306,2.016019833264562,2.01197708946255,2.022174114746447,1.996221444373295,2.0328096418964114,2.0328096418964114,1.9933409305003613
p2a_cycles_prederr,5.839875084721266,2.525176465634461,7.7390028952203895,7.553619286149376,7.525272608166462,5.321125302641107,7.5171643594653155,5.184307858185662,4.682637529392992,4.353136270269496,6.060532759626986,7.7390028952203895,7.056595733924372,6.536238090606757,5.82207172961126,7.025234382653961,6.533304405842605,3.177626543014986
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
