cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,10536190524489,2.395,14778322822424,1.4,4401.92602323
0.999,10531887368503,2.395,14778965674779,1.4,4400.150068229
0.999,10537649419835,2.395,14778114229404,1.4,4402.557245272
0.999,10538373479543,2.395,14778164669242,1.4,4402.852267798
0.999,10535888618796,2.395,14778121857242,1.4,4401.789488815
0.999,10543336148198,2.395,14778873469170,1.4,4404.914424096
0.999,10540565472331,2.395,14778300607764,1.4,4403.775285342
0.999,10537697219734,2.395,14778202274743,1.4,4402.586289629
0.999,10541155891478,2.394,14778155735656,1.4,4404.941451117
0.999,10539544194089,2.394,14778997849165,1.4,4405.111666982
