cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,12134928462,2.664,35032685788,2.89,4.558640855
0.999,12120382240,2.6,35033955952,2.89,4.663989051
0.999,12099324548,2.519,35034138777,2.9,4.804930636
0.999,12074437674,2.395,35034508770,2.9,5.044494948
0.999,12077197920,2.395,35037257768,2.9,5.046036871
0.999,12077863616,2.395,35033380703,2.9,5.045983811
0.999,12072681058,2.395,35033080902,2.9,5.044679224
0.999,12078919276,2.395,35034053264,2.9,5.046765742
0.999,12077438049,2.395,35033188491,2.9,5.045603305
0.999,12075066851,2.395,35033147538,2.9,5.045286896
