cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,2742235792747,2.395,4378609702504,1.6,1145.665108821
0.999,2750467596948,2.395,4378391644163,1.59,1149.109306374
0.999,2745437372819,2.395,4378374270876,1.59,1147.017814842
0.999,2747425421841,2.395,4378377261285,1.59,1147.851651726
0.999,2741829898909,2.395,4378366708370,1.6,1145.506389345
0.999,2750232166554,2.395,4378390584784,1.59,1149.017070574
0.999,2750756914537,2.395,4378689558837,1.59,1149.233407257
0.999,2744155816460,2.395,4378372904556,1.6,1146.468924044
0.999,2744478333122,2.395,4378512747685,1.6,1146.706293046
0.999,2751628443093,2.394,4378414965565,1.59,1149.787431574
