cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,315321353140,2.395,547316507233,1.74,131.738458384
0.999,315612802691,2.395,547357446271,1.73,131.858978472
0.999,315852198922,2.395,547357836853,1.73,131.95822696
0.999,315648520025,2.395,547311470471,1.73,131.877367919
0.999,315379927360,2.395,547310408731,1.74,131.759255573
0.999,313898467080,2.395,547306245703,1.74,131.145643904
0.999,314129298651,2.395,547312228932,1.74,131.243092738
0.999,314140750683,2.395,547311787666,1.74,131.245968302
0.999,314117015575,2.395,547310503079,1.74,131.238443396
0.999,314205443433,2.395,547305531064,1.74,131.272230737
