cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,701040535550,2.996,800745355909,1.14,233.872733973
1.001,701018868811,2.995,800761600264,1.14,233.96460031
1.001,701023854388,2.995,800748974852,1.14,233.960283067
1.001,700972640130,2.996,800742658133,1.14,233.843356105
1.001,701254548689,2.995,800759641065,1.14,234.027684189
1.001,700950739272,2.993,800735543219,1.14,234.030110353
1.001,701133782687,2.996,800748264888,1.14,233.901277854
1.001,701430609526,2.987,800762266671,1.14,234.716774685
1.0,703126082794,2.898,800808649393,1.14,242.530352922
1.001,716710018982,2.898,800864839022,1.12,247.207299124
1.001,702947809129,2.898,800796479226,1.14,242.460500758
1.001,702971757253,2.898,800783972746,1.14,242.469487389
1.001,702647190213,2.898,800791988438,1.14,242.355718565
1.001,702749548772,2.898,800788473417,1.14,242.391430977
1.001,702945080208,2.898,800796578801,1.14,242.459108465
1.001,703112579911,2.898,800792776101,1.14,242.516367539
1.001,703233853560,2.898,800855231077,1.14,242.557264015
1.001,702705616779,2.898,800794347339,1.14,242.373952837
1.001,703347567190,2.898,800771323350,1.14,242.598316004
1.001,703179488667,2.898,800783425158,1.14,242.540104613
1.001,703085144950,2.898,800774150551,1.14,242.506805402
1.001,704458604883,2.898,800789333873,1.14,242.981546562
1.001,703307282844,2.898,800855889406,1.14,242.581013056
1.001,703304137767,2.898,800840537530,1.14,242.581479038
1.001,702905295801,2.898,800777114732,1.14,242.444007584
