cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,7012992325,2.812,8008150226,1.14,2.493014575
1.0,7013362296,2.996,8008276974,1.14,2.339959361
1.0,7012864476,2.94,8008041408,1.14,2.384464733
1.001,7010324290,2.996,8007709922,1.14,2.338362461
1.0,7013010215,2.996,8007574290,1.14,2.3398602
1.001,7013851621,2.996,8007982655,1.14,2.340083998
1.001,7019573586,2.987,8007776686,1.14,2.348646417
1.001,7014216433,2.931,8008160556,1.14,2.39155873
1.001,7291636128,2.996,8007942552,1.1,2.432208736
1.0,7012884173,2.955,8008294193,1.14,2.371835863
1.001,7302365656,2.999,8008206682,1.1,2.433628285
1.001,7016779444,2.996,8007963796,1.14,2.340600613
1.0,7015362831,2.93,8007904068,1.14,2.393598012
1.0,7012641769,2.999,8007986134,1.14,2.337374177
1.001,7012637291,2.961,8008083113,1.14,2.367009753
1.0,7011858684,2.997,8007825327,1.14,2.338606804
1.0,7018325890,2.991,8007727004,1.14,2.345139147
1.001,7011535112,2.996,8007534629,1.14,2.338951314
1.0,7013366607,2.997,8007696661,1.14,2.339211063
1.001,7012181212,2.953,8007786865,1.14,2.373095535
1.0,7012792721,2.997,8007955855,1.14,2.33883156
1.0,7010427420,2.981,8007528179,1.14,2.350490523
1.001,7015408268,2.995,8008425245,1.14,2.341185598
1.0,7011527458,2.997,8007617822,1.14,2.338562781
1.001,7015008518,2.942,8007924584,1.14,2.383215338
