CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,62966978641,3.5,80018191988,1.27,17.990565243
1.0,62746173654,3.5,80018220780,1.28,17.928492857
1.0,63067271707,3.5,80017397415,1.27,18.01928225
1.0,62672572015,3.5,80018254309,1.28,17.906474908
1.0,62848538043,3.5,80018171829,1.27,17.957162236
1.0,62980231593,3.5,80018281158,1.27,17.994401863
1.0,62895483819,3.5,80018295003,1.27,17.970207145
1.0,63191475732,3.5,80018178781,1.27,18.054743868
1.0,62608377702,3.5,80020437274,1.28,17.888171674
1.0,62822455937,3.5,80018170840,1.27,17.949633573
1.0,62810660629,3.5,80020451536,1.27,17.945974436
1.0,62831427023,3.5,80018146261,1.27,17.952199238
1.0,62945558025,3.5,80018384545,1.27,17.984552215
1.0,63049748996,3.5,80018255523,1.27,18.014310446
1.0,62913785831,3.5,80018176511,1.27,17.975478921
1.0,62916265931,3.5,80018179289,1.27,17.976196991
1.0,62944644261,3.5,80018193437,1.27,17.98430994
1.0,63024591123,3.5,80018188132,1.27,18.007160286
1.0,62916593702,3.5,80018159831,1.27,17.976298846
1.0,62959509661,3.5,80018276332,1.27,17.988553614
1.0,62866986555,3.5,80018234364,1.27,17.962135303
1.0,62508261291,3.5,80018084433,1.28,17.860730017
1.0,62486298771,3.5,80018017700,1.28,17.854441076
1.0,62551078213,3.5,80018083900,1.28,17.872949429
1.0,62568689979,3.5,80018088299,1.28,17.877979861
