cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,704398347007,2.594,800389096008,1.14,271.558083753
1.0,705305826484,2.594,800275517233,1.13,271.903693472
1.0,702191879517,2.594,800389107507,1.14,270.706742576
1.0,701772402957,2.594,800273901025,1.14,270.541825071
1.0,701760168113,2.594,800273756801,1.14,270.537174981
1.0,702271613380,2.594,800387782509,1.14,270.737287804
1.0,702883944246,2.594,800276873578,1.14,270.970486283
1.0,702406971506,2.594,800273983197,1.14,270.785788199
1.0,701872768356,2.594,800276647538,1.14,270.58055322
1.0,702214946713,2.594,800273275244,1.14,270.711955261
1.0,702229261451,2.594,800383235185,1.14,270.721499482
1.0,704714935032,2.594,800273490627,1.14,271.678189123
1.0,702290552712,2.594,800276404544,1.14,270.741078279
1.0,703394484196,2.594,800271717855,1.14,271.165079601
1.0,708159776141,2.594,800276114356,1.13,273.002855767
1.0,706203145141,2.594,800272132422,1.13,272.248656064
1.0,705365138625,2.594,800393472033,1.13,271.930330451
1.0,702367452007,2.594,800270906877,1.14,270.770370474
1.0,705609676464,2.594,800273774411,1.13,272.022947216
1.0,707257883088,2.594,800355891526,1.13,272.658687172
1.0,702324242681,2.594,800273495855,1.14,270.753617734
1.0,704985894063,2.594,800274889564,1.14,271.778707777
1.0,702326609691,2.594,800272811078,1.14,270.754139455
1.0,702270389660,2.594,800271337413,1.14,270.732556553
1.0,702386461728,2.594,800272690324,1.14,270.777511008
