cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,3511075893960,2.594,4001368549213,1.14,1353.554666645
1.0,3536832691967,2.594,4001604775292,1.13,1363.498447599
1.0,3511274706476,2.594,4001367624081,1.14,1353.635449249
1.0,3509871731263,2.594,4001465555931,1.14,1353.101224868
1.0,3511701470542,2.594,4001360597413,1.14,1353.799701764
1.0,3509270758882,2.594,4001367089622,1.14,1352.864271871
1.0,3514624000136,2.594,4001369203579,1.14,1354.92336646
1.0,3509369896183,2.594,4001325608306,1.14,1352.901281262
1.0,3509277099677,2.594,4001426283744,1.14,1352.866602209
1.0,3530883369435,2.594,4001386144327,1.13,1361.198587178
