cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,70215959712,2.594,80027544102,1.14,27.069302893
1.0,70198224524,2.594,80027711848,1.14,27.062781022
1.0,70419318376,2.594,80028049903,1.14,27.14769651
1.0,70211894033,2.594,80027659058,1.14,27.067715144
1.0,70205938879,2.594,80027901377,1.14,27.065498498
1.0,70236307165,2.594,80027758247,1.14,27.077093298
1.0,71305302581,2.594,80027324577,1.12,27.488954596
1.0,71377909438,2.594,80027825752,1.12,27.516904343
1.0,70253795599,2.594,80027987674,1.14,27.083614327
1.0,70398554616,2.594,80027545700,1.14,27.139399969
1.0,70267370837,2.594,80027700840,1.14,27.088859673
1.0,70213565634,2.594,80028087496,1.14,27.068160587
1.0,70833304920,2.594,80028069248,1.13,27.30709197
1.0,70248131695,2.594,80027999671,1.14,27.081699944
1.0,70827221757,2.594,80027957763,1.13,27.304769348
1.0,70204297318,2.594,80027498639,1.14,27.064634204
1.0,70187687230,2.594,80027792299,1.14,27.05822402
1.0,70265007600,2.594,80028337639,1.14,27.088113944
1.0,70221474400,2.594,80027757637,1.14,27.071225757
1.0,70240179924,2.594,80038960853,1.14,27.078946904
1.0,70213969579,2.594,80027773949,1.14,27.068431918
1.0,70240819587,2.594,80027667589,1.14,27.078719273
1.0,70214171008,2.594,80038583716,1.14,27.068937671
1.0,70376865171,2.594,80027913721,1.14,27.131206608
1.0,70222726035,2.594,80028245770,1.14,27.071782562
