CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,6299384737229,3.5,8001773304198,1.27,1799.836365501
1.0,6281732861713,3.5,8001782174579,1.27,1794.899336509
1.0,6292646443603,3.5,8001774249802,1.27,1798.016465859
1.0,6285512493671,3.5,8001775732641,1.27,1795.978772816
1.0,6276567578349,3.5,8001779679912,1.27,1793.40188536
1.0,6257723658504,3.5,8001762875801,1.28,1788.026640161
1.0,6256641804859,3.5,8001762811290,1.28,1787.768262701
1.0,6296994169806,3.5,8001780678008,1.27,1799.163482022
1.0,6297587502395,3.5,8001784504196,1.27,1799.306114868
1.0,6303606778159,3.5,8001771552655,1.27,1801.038593843
