CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,1565400614105,3.5,2000498182495,1.28,447.259623915
1.0,1576070981193,3.5,2000441979672,1.27,450.308112113
1.0,1575862982797,3.5,2000679644748,1.27,450.258722867
1.0,1572721755002,3.5,2000442893261,1.27,449.359981549
1.0,1569577282913,3.5,2000600892369,1.27,448.458656346
1.0,1573002806881,3.5,2000508916755,1.27,449.434700164
1.0,1577085924699,3.5,2000446012047,1.27,450.600438773
1.0,1573432938497,3.5,2000449354925,1.27,449.551122049
1.0,1562761151394,3.5,2000444229026,1.28,446.504544397
1.0,1583849583280,3.5,2000697728790,1.26,452.531277565
