CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,6299384737229.0,6281732861713.0,6292646443603.0,6285512493671.0,6276567578349.0,6257723658504.0,6256641804859.0,6296994169806.0,6297587502395.0,6303606778159.0
clock speed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instructions,8001773304198.0,8001782174579.0,8001774249802.0,8001775732641.0,8001779679912.0,8001762875801.0,8001762811290.0,8001780678008.0,8001784504196.0,8001771552655.0
instructions per cycle,1.27,1.27,1.27,1.27,1.27,1.28,1.28,1.27,1.27,1.27
"time (s)
",1799.836365501,1794.899336509,1798.016465859,1795.978772816,1793.40188536,1788.026640161,1787.768262701,1799.163482022,1799.306114868,1801.038593843
estimated number of instructions,8000218616280.83,7977800734375.51,7991660983375.811,7982600866962.17,7971240824503.23,8009886282885.12,8008501510219.5205,7997182595653.62,7997936128041.65,8005580608261.93
instruction calculation error,-0.00019429292208944236,-0.0029970123755277025,-0.0012638779988625275,-0.0023963263054988648,-0.003816507905789451,0.0010152021760963443,0.0008421517968531402,-0.0005746323898900652,-0.0004809397394208237,0.0004760265376066425
predicted cycles,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles prediction error,0.212576907846375,0.214783392285875,0.213419194549625,0.214310938291125,0.215429052706375,0.217784542687,0.217919774392625,0.21287572877425,0.212801562200625,0.212049152730125
prediction to actual cycles,1.2699652956137861,1.2735339397763623,1.271325200247452,1.272768132758522,1.274581990895147,1.2784201470974697,1.2786412023438967,1.2704474205105492,1.2703277242209918,1.269114696005267
p2a ratio to instruction rate error,-2.7326288357394263e-05,0.00278262974516716,0.001043464761773208,0.0021796320933244544,0.003607866846572435,-0.0012342600801018566,-0.0010615606688307508,0.00035229961460561785,0.0002580505677100863,-0.0006970897596322572
