CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,4718467623311,3.5,6001391743711,1.27,1348.111121457
1.0,4719001662943,3.5,6001346242412,1.27,1348.268740896
1.0,4691355305580,3.5,6001330934315,1.28,1340.456028334
1.0,4716238403888,3.5,6001848636289,1.27,1347.556101383
1.0,4749432734640,3.5,6001367997264,1.26,1356.994340276
1.0,4736202534588,3.5,6001337256869,1.27,1353.204330017
1.0,4728924639280,3.5,6001333983675,1.27,1351.132041462
1.0,4725039995156,3.5,6001331960096,1.27,1350.016031501
1.0,4723778738350,3.5,6001329074243,1.27,1349.656424818
1.0,4725890762459,3.5,6001332193475,1.27,1350.259735958
