cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,159754943,1.395,200672725,1.26,0.120944971
0.911,159932164,1.343,200551405,1.25,0.13071959
0.95,158512694,1.35,200403768,1.26,0.123650564
0.95,158435058,1.353,200477565,1.27,0.123330359
0.947,157050041,1.349,200415168,1.28,0.122903817
0.945,165111706,1.397,200415583,1.21,0.125079519
0.944,160820412,1.385,200363518,1.25,0.122970983
0.947,159594249,1.352,200520504,1.26,0.124711765
0.946,159058308,1.454,200333427,1.26,0.115668807
0.948,157660008,1.348,200421697,1.27,0.123406567
0.948,156702719,1.331,200472815,1.28,0.124168426
0.948,160456263,1.361,200459922,1.25,0.124377638
0.95,158162349,1.354,200449938,1.27,0.122993084
0.948,157591538,1.34,200471988,1.27,0.124027769
0.948,158443608,1.394,200462181,1.27,0.119825963
