cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85710984884,3.246,181039615248,2.11,26.522088359
0.995,85752726958,3.256,181226219157,2.11,26.470813624
0.994,85791263729,3.255,181237381870,2.11,26.52117162
0.998,85726259436,3.257,181281271937,2.11,26.388076949
0.998,87816221774,3.254,181176858481,2.06,27.052345841
0.998,85691235467,3.254,181061938277,2.11,26.377299748
0.999,85662220026,3.257,181130133437,2.11,26.31450295
0.998,85668983849,3.256,181164633495,2.11,26.366953376
0.997,86253666784,3.255,181149498241,2.1,26.57890854
0.997,85670587692,3.253,181120823613,2.11,26.416931267
0.998,85742843135,3.258,181219796225,2.11,26.380363123
0.998,88264946811,3.26,181125287014,2.05,27.128779367
0.998,85597436102,3.256,181050031961,2.12,26.34556666
0.998,85865288774,3.256,181324246507,2.11,26.429222399
0.997,86330207098,3.255,181278604282,2.1,26.594269715
