cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8639442183690,3.296,18039844668508,2.09,2619.058815347
1.001,8650412830745,3.296,18040985545022,2.09,2622.47531098
1.001,8650418470322,3.296,18040515042155,2.09,2622.432793106
1.001,8663393116233,3.296,18041276177389,2.08,2626.162993247
1.001,8650658729107,3.296,18039265397145,2.09,2622.248583167
1.001,8648996132875,3.296,18039986303558,2.09,2621.919958139
1.001,8659477657646,3.296,18038701697023,2.08,2624.903109034
1.001,8651419588385,3.296,18039556634492,2.09,2622.686585431
1.001,8660050405986,3.296,18039156676808,2.08,2625.296700649
0.947,161158235,1.37,201025004,1.25,0.124166034
0.951,164743899,1.349,201512874,1.22,0.128446388
0.947,164900467,1.39,200457300,1.22,0.125269412
0.95,157423826,1.343,200433939,1.27,0.123401058
0.948,161905824,1.332,200507285,1.24,0.128212176
0.95,160079044,1.335,200396737,1.25,0.126287971
