cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4318210537698,3.296,9019772357280,2.09,1309.271651057
1.001,4308187069636,3.296,9020219669727,2.09,1305.975184196
1.001,4318042687512,3.296,9020899290651,2.09,1309.083542059
1.001,4429629663678,3.296,9020519435582,2.04,1342.911235067
1.001,4314436907165,3.296,9019225618499,2.09,1307.944910456
1.001,4452069545281,3.296,9020659538226,2.03,1349.739600844
1.001,4314461681182,3.296,9020974102948,2.09,1308.066877519
1.001,4337049300544,3.296,9020596412570,2.08,1314.839009106
1.001,4321167700668,3.296,9019492611147,2.09,1310.03663697
1.001,4306185279717,3.297,9020894918647,2.09,1305.304179756
1.001,4421453521593,3.296,9020515456868,2.04,1340.387430921
1.001,4412224277834,3.296,9020493141393,2.04,1337.604276649
1.001,4418974734215,3.294,9021059872025,2.04,1340.453851047
1.001,4309137846944,3.296,9019219384285,2.09,1306.443518357
1.001,4319729948207,3.296,9020207673122,2.09,1309.557184419
