cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.946,159031506,1.35,200511937,1.26,0.124463647
0.914,157601605,1.425,200584283,1.27,0.121046283
0.947,157620953,1.364,200518552,1.27,0.12197062
0.947,156670477,1.371,200492061,1.28,0.120680664
0.949,158866344,1.397,200424218,1.26,0.119822403
0.949,158075085,1.348,200453913,1.27,0.123516411
0.948,157808313,1.361,200466527,1.27,0.122321756
0.947,156688521,1.386,200471764,1.28,0.119475667
0.948,157421869,1.378,200484236,1.27,0.120490228
0.95,158074379,1.332,200410787,1.27,0.124933279
0.95,158157641,1.374,200464016,1.27,0.121192452
0.948,159409910,1.362,200418838,1.26,0.12350779
0.948,156538799,1.347,200517034,1.28,0.122581264
0.949,156914026,1.367,200512929,1.28,0.121004121
0.949,155811704,1.318,200447105,1.29,0.124540503
