cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,427575974121,3.289,902944731191,2.11,129.938843174
1.001,427190781230,3.289,902838890239,2.11,129.805387105
1.001,427035262884,3.294,902713235534,2.11,129.566919084
1.001,427334180063,3.289,902594312951,2.11,129.850408653
0.987,426887833942,3.288,902543906639,2.11,131.604737702
1.0,427755753606,3.288,902464597435,2.11,130.029311213
1.001,427534859678,3.289,902862753068,2.11,129.933814363
1.001,439837607635,3.284,902584962962,2.05,133.847295755
1.001,427889217490,3.29,902570685732,2.11,129.998064612
1.001,425709695890,3.289,902648945841,2.12,129.369884043
1.001,427883140238,3.289,902567802533,2.11,130.028023181
1.001,427505971500,3.289,902573861843,2.11,129.886853106
1.001,429873194307,3.289,902160496076,2.1,130.614058766
1.001,438055885066,3.289,902632616356,2.06,133.099329058
1.001,438120664110,3.29,902601870990,2.06,133.099191877
