cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,855599921696,3.292,1804735250107,2.11,259.722043386
1.001,855482132383,3.293,1804309297836,2.11,259.604473124
1.001,856029436038,3.293,1804290441055,2.11,259.765786245
1.001,876445070455,3.293,1804317428058,2.06,265.952132552
1.001,856530147501,3.293,1805220381501,2.11,259.941566154
1.001,856233773770,3.29,1805140864459,2.11,260.058693457
1.001,854912715829,3.293,1804163989452,2.11,259.438752471
1.001,879835378234,3.293,1804664240386,2.05,266.983839452
1.001,857151571378,3.293,1805193176238,2.11,260.128485393
1.001,856775519239,3.293,1804627457616,2.11,259.998414319
1.001,855820437666,3.293,1804464675061,2.11,259.720988688
1.001,857021521474,3.293,1804249457035,2.11,260.060684138
1.001,862106436476,3.293,1804919209315,2.09,261.608507353
1.001,881677764488,3.293,1803880694194,2.05,267.560709815
1.001,855053560612,3.293,1804574222927,2.11,259.477289852
