cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,163618712,1.37,200607875,1.23,0.125912498
0.916,158943508,1.36,200646685,1.26,0.127494232
0.947,157786164,1.351,200494555,1.27,0.123232314
0.95,158025405,1.337,200479134,1.27,0.124452524
0.948,164160903,1.34,200392526,1.22,0.129282329
0.952,169595593,1.374,200517587,1.18,0.12968285
0.947,158064269,1.365,200416898,1.27,0.122273161
0.946,159095781,1.392,200478942,1.26,0.120786229
0.946,158171133,1.362,200442117,1.27,0.122841451
0.948,157396463,1.36,200529358,1.27,0.122111586
0.949,158679761,1.363,200498936,1.26,0.122686203
0.947,158907554,1.388,200520161,1.26,0.120878252
0.946,155944204,1.342,200456826,1.29,0.122780274
0.948,157134606,1.314,200426284,1.28,0.126150705
0.948,158465534,1.335,200382874,1.26,0.125257302
