cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2152548767474,3.295,4509680756380,2.1,652.800745459
1.001,2139430917400,3.295,4510557284187,2.11,648.811701424
1.001,2148003610271,3.295,4511060877102,2.1,651.324770229
1.001,2150448608361,3.296,4509407171874,2.1,651.883628876
1.001,2146098839272,3.295,4510015165403,2.1,650.799788247
1.001,2140812234867,3.295,4509740456170,2.11,649.161418136
1.001,2158179397917,3.295,4510858426589,2.09,654.424106513
1.001,2150209919491,3.296,4511061327708,2.1,651.841342912
1.001,2149768891245,3.295,4510860452881,2.1,651.881451709
1.001,2197448088239,3.295,4510381410892,2.05,666.359290733
1.001,2146982672104,3.295,4510691168215,2.1,651.062100502
1.001,2200374560528,3.295,4510500801033,2.05,667.258836955
1.001,2148604369479,3.296,4510754661817,2.1,651.509544585
1.001,2198622494369,3.295,4509949075521,2.05,666.759700143
1.001,2213409519722,3.295,4510475015221,2.04,671.167523578
