cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,157628467,1.355,200609202,1.27,0.122831211
0.921,157845532,1.356,200688572,1.27,0.126401146
0.95,159419048,1.351,200367699,1.26,0.124254799
0.947,157968243,1.359,200522366,1.27,0.122705199
0.948,157395854,1.372,200427419,1.27,0.121002281
0.946,164447735,1.37,200513016,1.22,0.126801223
0.948,156624938,1.339,200435044,1.28,0.123423409
0.949,160025530,1.38,200466643,1.25,0.122123838
0.949,159622960,1.337,200463108,1.26,0.125743733
0.949,159899168,1.36,200451281,1.25,0.123863
0.951,161364267,1.325,200380807,1.24,0.128000275
0.947,156653208,1.36,200409727,1.28,0.121614074
0.95,166968156,1.375,200476061,1.2,0.127819565
0.947,157206899,1.39,200429503,1.27,0.119465443
0.949,157665551,1.327,200560517,1.27,0.125160856
