cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6471936094372,3.296,13530165311854,2.09,1961.925222311
1.001,6481078339358,3.296,13530975407071,2.09,1964.679256115
1.001,6486355631344,3.296,13528425934611,2.09,1966.243422387
1.001,6471043490943,3.296,13529348683075,2.09,1961.85538519
1.001,6473303671709,3.296,13530160893121,2.09,1962.309642186
1.001,6485742680875,3.296,13530122014890,2.09,1966.115808881
1.001,6457308166370,3.296,13530026799883,2.1,1957.457523689
1.001,6482494101386,3.296,13532477740583,2.09,1965.299072625
1.001,6485468404776,3.296,13528579170684,2.09,1966.177920688
1.001,6529492908229,3.296,13529013862655,2.07,1979.559446199
1.001,6581362238063,3.296,13530440868914,2.06,1995.263614915
1.001,6476206462770,3.296,13530702921278,2.09,1963.389252356
1.001,6483917604230,3.296,13528266991517,2.09,1965.64771309
1.001,6452804774584,3.296,13530067363857,2.1,1956.117076792
1.001,6477122675603,3.296,13530016899073,2.09,1963.451275184
