NUMBER OF STEPS: 1000
      26.584055014 seconds time elapsed
      26.542452636 seconds time elapsed
      26.465661954 seconds time elapsed
      27.223893830 seconds time elapsed
      26.395512152 seconds time elapsed
      27.008725423 seconds time elapsed
      26.378255440 seconds time elapsed
      26.424521569 seconds time elapsed
      26.364993375 seconds time elapsed
      26.545642103 seconds time elapsed
      26.392795601 seconds time elapsed
      26.375776164 seconds time elapsed
      27.060543134 seconds time elapsed
      26.395079183 seconds time elapsed
      26.461859802 seconds time elapsed
NUMBER OF STEPS: 5000
     129.786247825 seconds time elapsed
     129.990280367 seconds time elapsed
     129.907689237 seconds time elapsed
     129.979915413 seconds time elapsed
     130.353815909 seconds time elapsed
     129.826562407 seconds time elapsed
     130.745922816 seconds time elapsed
     129.843663461 seconds time elapsed
     129.762717078 seconds time elapsed
     130.631129627 seconds time elapsed
     129.782457896 seconds time elapsed
     133.727495756 seconds time elapsed
     129.660645735 seconds time elapsed
     129.854048065 seconds time elapsed
     129.915549976 seconds time elapsed
NUMBER OF STEPS: 10000
     261.632028915 seconds time elapsed
     258.905501210 seconds time elapsed
     267.620673833 seconds time elapsed
     260.259736784 seconds time elapsed
     266.138325842 seconds time elapsed
     259.780107621 seconds time elapsed
     267.800537024 seconds time elapsed
     259.648933878 seconds time elapsed
     259.986682976 seconds time elapsed
     259.538854637 seconds time elapsed
     264.265477958 seconds time elapsed
     259.603507536 seconds time elapsed
     261.541965258 seconds time elapsed
     259.476645844 seconds time elapsed
     259.415782497 seconds time elapsed
NUMBER OF STEPS: 25000
     663.039705933 seconds time elapsed
     651.038315938 seconds time elapsed
     650.303433797 seconds time elapsed
     666.770160197 seconds time elapsed
     651.077090290 seconds time elapsed
     651.455544157 seconds time elapsed
     654.155947892 seconds time elapsed
     651.120982493 seconds time elapsed
     651.862985399 seconds time elapsed
     650.763576539 seconds time elapsed
     652.500198317 seconds time elapsed
     648.446132822 seconds time elapsed
     652.360112533 seconds time elapsed
     651.837212949 seconds time elapsed
     651.238714296 seconds time elapsed
NUMBER OF STEPS: 50000
    1312.693414058 seconds time elapsed
    1307.878627879 seconds time elapsed
    1341.167014838 seconds time elapsed
    1354.184645086 seconds time elapsed
    1302.170371086 seconds time elapsed
    1307.488331849 seconds time elapsed
    1302.541957661 seconds time elapsed
    1307.035933116 seconds time elapsed
    1309.747172456 seconds time elapsed
    1308.491077694 seconds time elapsed
    1303.117852545 seconds time elapsed
    1349.089441739 seconds time elapsed
    1310.636308054 seconds time elapsed
    1308.068642012 seconds time elapsed
    1303.928071732 seconds time elapsed
NUMBER OF STEPS: 75000
    1966.783785506 seconds time elapsed
    2013.875681218 seconds time elapsed
    1969.260424586 seconds time elapsed
    1961.866191812 seconds time elapsed
    1965.305488354 seconds time elapsed
    1957.732706492 seconds time elapsed
    1962.377424773 seconds time elapsed
    1965.426868703 seconds time elapsed
    1985.160490698 seconds time elapsed
    1958.513192924 seconds time elapsed
    1960.708856941 seconds time elapsed
    1966.031256225 seconds time elapsed
    1959.712914488 seconds time elapsed
    1960.712139443 seconds time elapsed
    1964.676377883 seconds time elapsed
NUMBER OF STEPS: 100000
