NUMBER OF STEPS: 1000
      32.918338451 seconds time elapsed
      32.948482550 seconds time elapsed
      33.049190792 seconds time elapsed
      32.830873950 seconds time elapsed
      32.990373053 seconds time elapsed
      32.890321196 seconds time elapsed
      32.805606802 seconds time elapsed
      32.851528920 seconds time elapsed
      32.785209160 seconds time elapsed
      33.063739474 seconds time elapsed
      32.893517971 seconds time elapsed
      32.870368309 seconds time elapsed
      32.977416709 seconds time elapsed
      32.814438604 seconds time elapsed
      32.933724125 seconds time elapsed
NUMBER OF STEPS: 5000
     162.455621709 seconds time elapsed
     162.603320867 seconds time elapsed
     162.282992241 seconds time elapsed
     162.269050547 seconds time elapsed
     162.409029334 seconds time elapsed
     162.366901808 seconds time elapsed
     162.399654635 seconds time elapsed
     162.401334747 seconds time elapsed
     162.593576762 seconds time elapsed
     162.767714293 seconds time elapsed
     162.487905150 seconds time elapsed
     164.230887682 seconds time elapsed
     162.376875433 seconds time elapsed
     162.389681687 seconds time elapsed
     162.404282606 seconds time elapsed
NUMBER OF STEPS: 10000
     325.907973287 seconds time elapsed
     324.497526232 seconds time elapsed
     328.343033298 seconds time elapsed
     325.059622394 seconds time elapsed
     325.307609672 seconds time elapsed
     326.413502526 seconds time elapsed
     325.149661446 seconds time elapsed
     325.602793835 seconds time elapsed
     325.572883321 seconds time elapsed
     325.630033346 seconds time elapsed
     324.594383830 seconds time elapsed
     325.354298831 seconds time elapsed
     325.341308452 seconds time elapsed
     324.626919503 seconds time elapsed
     324.778124782 seconds time elapsed
NUMBER OF STEPS: 25000
     814.742020118 seconds time elapsed
     813.030421170 seconds time elapsed
     815.581655470 seconds time elapsed
     813.368661266 seconds time elapsed
     812.945292934 seconds time elapsed
     812.948613395 seconds time elapsed
     815.631486038 seconds time elapsed
     815.679796932 seconds time elapsed
     813.160836998 seconds time elapsed
     813.104376103 seconds time elapsed
     813.837027284 seconds time elapsed
     812.878991619 seconds time elapsed
     813.060972769 seconds time elapsed
     814.297699044 seconds time elapsed
     812.867735876 seconds time elapsed
NUMBER OF STEPS: 50000
    1631.310654681 seconds time elapsed
    1631.143007805 seconds time elapsed
    1633.083808203 seconds time elapsed
    1630.835660658 seconds time elapsed
    1630.936812003 seconds time elapsed
    1631.120716826 seconds time elapsed
    1630.814090918 seconds time elapsed
    1636.827482734 seconds time elapsed
    1633.133214744 seconds time elapsed
    1650.099044763 seconds time elapsed
    1631.995020754 seconds time elapsed
    1632.487203047 seconds time elapsed
