cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,11301528712441.0,11309649283257.0,11291222511621.0,11277642012085.0,11292330362873.0,11289752218151.0,11278728177117.0,11256333614742.0,11104530722110.0,10787663451709.0
clkspeed,2.792,2.792,2.791,2.79,2.793,2.793,2.793,2.793,2.698,2.531
instr_act,14778955485519.0,14779185266109.0,14779158864022.0,14777550559953.0,14777300997441.0,14777314680695.0,14777304767147.0,14777282600207.0,14778060708196.0,14779953920037.0
instr_rate,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.33,1.37
time,4050.948980054,4053.327221497,4047.574769763,4044.184650341,4045.77874463,4044.887845387,4040.713655447,4032.638054998,4117.620972563,4265.396186771
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.0901991046123776,0.09175246040183167,0.09157398026856918,0.0807005186997508,0.07901305822370366,0.07910558141034468,0.07903854817264468,0.07888865985980874,0.08414979774107358,0.0969483403975601
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,34.384474759429914,34.287983823546476,34.507135824919985,34.66910887688435,34.49393979770168,34.52465303518735,34.656139961005216,34.92403938800728,36.76849909344197,40.78581583479016
p2a_cycles,1.3438447475942992,1.3428798382354648,1.3450713582491998,1.3466910887688435,1.3449393979770168,1.3452465303518735,1.3465613996100523,1.3492403938800728,1.3676849909344198,1.4078581583479015
p2a_cycles_prederr,2.5835685186487876,2.5099113156843282,2.6772029197862377,2.8008464709040775,2.667129616566162,2.6905748360208714,2.7909465351184903,2.995449914509368,2.833457964993961,2.763369222474555
instr_rate_prederr,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,26.90058479532164,29.03487429034875
cycles_speedup_cpi_adj,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3679999999999999,1.409142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.2659750513136741,0.3375862208624542,0.17494160576337545,0.054732597732142216,0.1847350950051152,0.16194113164637028,0.06435753530146299,0.13446519466189022,0.023026978478079656,0.09116881148305589
