cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,320299457884.0,320255404541.0,320331304564.0,320322037831.0,320377104292.0,320591550907.0,320256038223.0,320344283863.0,320336927151.0,320291040301.0
clkspeed,2.793,2.792,2.793,2.793,2.793,2.793,2.792,2.793,2.793,2.792
instr_act,547270673336.0,547269455714.0,547270740055.0,547270276353.0,547270928176.0,547275597440.0,547268418424.0,547268489710.0,547268812630.0,547270890992.0
instr_rate,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71
time,114.748492719,114.78930238,114.761132465,114.752626692,114.76393516,114.841953548,114.768689459,114.752064923,114.747692884,114.7959216
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.07229938589402068,0.07207705635341366,0.07231156830351072,0.07222689959230291,0.07234591782896078,0.07319848388524561,0.07188765343575816,0.07190066985375167,0.07195963316591378,0.07233912830305954
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,75.61690666479855,75.64106398335181,75.59944719284105,75.60452718422441,75.57434425380252,75.45690097215785,75.64071644710762,75.59233247956486,75.59636505311468,75.62152206049198
p2a_cycles,1.7561690666479854,1.7564106398335182,1.7559944719284104,1.7560452718422441,1.7557434425380252,1.7545690097215785,1.7564071644710761,1.7559233247956485,1.755963650531147,1.75621522060492
p2a_cycles_prederr,2.699945418010847,2.7140725048841072,2.689735200491839,2.692705955686793,2.6750551191827605,2.606374837519211,2.7138692673143963,2.685574549453131,2.687932779599236,2.702644479819883
instr_rate_prederr,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016
cycles_speedup_cpi_adj,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427
p2a_cycles_speedup_prederr_cpi_adj,0.15283084360055732,0.13909617580710984,0.16275744396625963,0.1598692097489428,0.1770297452389746,0.24380224130075853,0.1392937678887729,0.1668025213650035,0.16450979761184606,0.1502067557306607
