cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3102186894450.0,3097794143884.0,3099571953657.0,3102507903842.0,3102233876294.0,3103820710588.0,3102829720265.0,3107855465719.0,3104728368161.0,3100994866440.0
clkspeed,2.793,2.793,2.793,2.793,2.793,2.793,2.792,2.791,2.791,2.791
instr_act,4378338225875.0,4378317177169.0,4378309999869.0,4378322212042.0,4378314301353.0,4378317436974.0,4378399640780.0,4378855894731.0,4378848325070.0,4378846337964.0
instr_rate,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
time,1111.366902597,1109.891449443,1110.4768564,1111.533063626,1111.480358997,1111.958066046,1111.825844946,1114.056168167,1112.974859535,1111.747128668
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.076244129685364,0.07576374745753052,0.07559994310816356,0.07587865582077748,0.07569811404301889,0.07576967686227863,0.07764573951486903,0.08805712779083985,0.0878844112495831,0.08783907146164904
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,45.05895850603883,45.264655783677114,45.18133688397582,45.04394958760336,45.05676165769306,44.98260110995594,45.02890605339675,44.79437829837844,44.940215902541276,45.11471943086717
p2a_cycles,1.4505895850603883,1.452646557836771,1.451813368839758,1.4504394958760336,1.4505676165769306,1.4498260110995593,1.4502890605339676,1.4479437829837845,1.4494021590254127,1.4511471943086716
p2a_cycles_prederr,2.878693975914067,3.024578569983772,2.965487151755899,2.86804935291019,2.8771359274418895,2.824539794294994,2.857380179714017,2.691048438566279,2.7944793635044523,2.918240731111464
instr_rate_prederr,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168
cycles_speedup_cpi_adj,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.020952476583137907,0.16278472081757311,0.10533473087380749,0.010603537551591038,0.019437707235187635,0.031697422213183384,0.00023073027753345835,0.16148068472721147,0.060922841037321,0.05940071080282941
