cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,22461958523920.0,22467659613919.0,22491149808389.0,22468504723200.0,22462628952968.0,22464043996953.0,22527045298478.0,22467723826518.0,22501030721170.0,22465999927007.0
clkspeed,2.791,2.792,2.791,2.793,2.792,2.792,2.791,2.792,2.793,2.793
instr_act,35025586199403.0,35025547898311.0,35025288921262.0,35025671942232.0,35025007739511.0,35024470788209.0,35026170718983.0,35025843852375.0,35025759536202.0,35025728802680.0
instr_rate,1.56,1.56,1.56,1.56,1.56,1.56,1.55,1.56,1.56,1.56
time,8053.5097328,8051.389211769,8063.26833111,8050.107289794,8048.926915945,8049.175805192,8076.771292583,8051.826391858,8061.819728782,8049.272732495
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07305002479426342,0.07294075280470336,0.07220189194970048,0.07329464592239901,0.07139966876520994,0.06986768867108221,0.074717613846427,0.07378509561090162,0.07354454705079387,0.07345686602253186
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,60.2709753099365,60.23030711083741,60.06295946049107,60.224280358220575,60.26619179516518,60.25609638622059,59.80790877369202,60.229849173730045,59.992670762986656,60.24214420442245
p2a_cycles,1.602709753099365,1.602303071108374,1.6006295946049107,1.6022428035822058,1.602661917951652,1.6025609638622058,1.5980790877369202,1.6022984917373004,1.5999267076298667,1.6024214420442244
p2a_cycles_prederr,2.7378046858567293,2.7117353274598752,2.6044611926224785,2.7078720245003702,2.7347383302340935,2.728266914243959,3.101876628188397,2.711441778032076,2.5594043352478595,2.719323207963101
instr_rate_prederr,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.27598566308244,37.67806267806268,37.67806267806268,37.67806267806268
cycles_speedup_cpi_adj,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.594285714285714,1.6045714285714285,1.6045714285714285,1.6045714285714285
p2a_cycles_speedup_prederr_cpi_adj,0.11602322208372993,0.14136843163622675,0.24566272939480693,0.1451244206246344,0.11900440116129234,0.12529605559614565,0.23793561073873495,0.1416538269132543,0.2894680073979089,0.13399132559142402
