CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,701523071545.0,701782895282.0,703010913772.0,701210039659.0,701216629481.0,704646641150.0,701106810617.0,701242395946.0,701087838651.0,703360215221.0,701387384887.0,701188597795.0,701262133993.0,701339091158.0,701615671168.0,701200343472.0,701234438528.0,704989625057.0,701541024902.0,702712713254.0,701123795727.0,701283832916.0,701308782215.0,706042473858.0,706021155781.0
clock speed,3.556,3.547,3.549,3.57,3.546,3.549,3.547,3.544,3.568,3.543,3.554,3.561,3.558,3.552,3.558,3.561,3.546,3.552,3.551,3.552,3.556,3.566,3.549,3.559,3.564
instructions,800261343401.0,800200004649.0,800198374584.0,800196794373.0,800197528349.0,800198856443.0,800200521989.0,800198347925.0,800197532777.0,800201050586.0,800200894829.0,800199145117.0,800198136336.0,800199653622.0,800198765825.0,800197393666.0,800201552722.0,800301831631.0,800287858812.0,800200891582.0,800198730791.0,800201555501.0,800200210687.0,800200181888.0,800200011957.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13
"time (s)
",197.2541271,197.837189895,198.089256206,196.414607523,197.731505767,198.550623181,197.622347437,197.830140374,196.481615144,198.512097015,197.359333567,196.885962063,197.078668866,197.430266093,197.189337207,196.903998384,197.737336018,198.447284653,197.544315561,197.812519378,197.156414141,196.620816788,197.59166834,198.356002641,198.084895668
estimated number of instructions,799736301561.2999,800032500621.48,801432441700.08,799379445211.2599,799386957608.34,803297170910.9999,799261764103.3799,799416331378.44,799240136062.1399,801830645351.94,799581618771.1799,799355001486.2999,799438832752.0199,799526563920.1199,799841865131.5199,799368391558.08,799407259921.9199,803688172564.98,799756768388.2799,801092493109.5599,799281127128.7799,799463569524.24,799492011725.1,797827995459.5399,797803906032.5299
instruction calculation error,-0.0006560879692985269,-0.00020932770125825425,0.00154220147812911,-0.0010214351863038294,-0.0010129633146111268,0.0038719306370573123,-0.0011731533032329387,-0.0009772783817761075,-0.001196450470845073,0.002036481662635363,-0.0007739007314561993,-0.0010549169364291785,-0.0009488944668839793,-0.0008411522034950574,-0.0004460150511631196,-0.0010359970108401364,-0.0009926159195494904,0.004231329731032455,-0.0006636242420427049,0.00111422211214641,-0.0011467197171295654,-0.0009222501152199867,-0.000885027212492247,-0.002964491238758686,-0.0029943837648915847
predicted cycles,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles prediction error,0.12309616056875,0.1227713808975,0.121236357785,0.12348745042625,0.12347921314875,0.1191916985625,0.12361648672875,0.1234470050675,0.12364020168625,0.12079973097375,0.12326576889125,0.12351425275625,0.12342233250875,0.1233261360525,0.12298041104,0.12349957066,0.12345695184,0.11876296867875,0.1230737188725,0.1216091084325,0.12359525534125,0.123395208855,0.12336402223125,0.1174469076775,0.11747355527375
prediction to actual cycles,1.1403758941785325,1.139953688495832,1.137962418972425,1.1408849770448835,1.140874255352606,1.1353208165363295,1.1410529578167559,1.1408323350455338,1.1410838355709065,1.1373972861809296,1.1405965052092966,1.1409198645210836,1.1408002246532045,1.1406750459026864,1.140225386739462,1.1409007531838797,1.140845280901098,1.1347684725648526,1.140346710460381,1.138445320414795,1.1410253151805732,1.1407649263402087,1.140724343239073,1.1330763086087323,1.1331105214758623
p2a ratio to instruction rate error,0.0003297317355548819,-4.0624126463163356e-05,-0.001787351778574569,0.0007762956534066232,0.0007668906601806934,-0.004104546897956453,0.0009236472076806682,0.0007301184609946732,0.0009507329569356428,-0.0022830822974300793,0.0005232501835935619,0.0008068987027050212,0.0007019514501794891,0.0005921455286723876,0.0001977076661948704,0.0007901343718244142,0.0007414744746474951,-0.004589059153638001,0.0003041319827904824,-0.0013637540221095022,0.000899399281204605,0.000670988017726973,0.0006353888062044832,0.002722396998878253,0.0027526738724446354
