CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,3506102629626.0,3523027769267.0,3526649833047.0,3529918118224.0,3515506796016.0,3526863476637.0,3506618624801.0,3506200669018.0,3506290881244.0,3505948406237.0
clock speed,3.557,3.552,3.567,3.579,3.547,3.549,3.55,3.56,3.555,3.556
instructions,4000993957123.0,4001010164543.0,4000996759245.0,4001000756847.0,4000990131363.0,4001002264365.0,4000994764936.0,4000992567083.0,4000994786309.0,4000994258702.0
instructions per cycle,1.14,1.14,1.13,1.13,1.14,1.13,1.14,1.14,1.14,1.14
"time (s)
",985.689975418,991.633344624,988.471869388,986.217458599,990.966979486,993.619969188,987.613661938,984.864387661,986.259614359,985.866754225
estimated number of instructions,3996956997773.6396,4016251656964.38,3985114311343.11,3988807473593.1196,4007677747458.2397,3985355728599.8096,3997545232273.1396,3997068762680.5195,3997171604618.1597,3996781183110.1797
instruction calculation error,-0.001008989114360776,0.003809411072346222,-0.003969622785919777,-0.0030475583472494325,0.0016714902750738616,-0.003910654063994562,-0.0008621687519042606,-0.0009807077460634208,-0.0009555577787611405,-0.0010530071575726569
predicted cycles,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles prediction error,0.1234743425935,0.11924305768325,0.11833754173825,0.117520470444,0.121123300996,0.11828413084075,0.12334534379975,0.1234498327455,0.123427279689,0.12351289844075
prediction to actual cycles,1.140867915902018,1.1353870199076628,1.1342209148516538,1.133170760916265,1.137816033959331,1.134152208186452,1.1407000384100792,1.1408360152758459,1.140806663074353,1.140918101613844
p2a ratio to instruction rate error,0.000761329738612438,-0.004046473765208006,0.0037353228775698043,0.002805983111738941,-0.0019157596847972271,0.003674520518984081,0.0006140687807712828,0.0007333467331982285,0.000707599188029004,0.0008053522928457915
