cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,3504326068757.0,3504086572035.0,3504792802763.0,3504000608717.0,3503979448938.0,3504218809069.0,3504629389018.0,3504072242272.0,3504351500851.0,3504201994809.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr,4004048532938.0,4004048346105.0,4004047638055.0,4004036293593.0,4004043214829.0,4004047270051.0,4004051668280.0,4004045085776.0,4004036015543.0,4004046189034.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1254.77982703,1254.699253029,1254.950484463,1254.670793391,1254.656247488,1254.749767463,1254.89840517,1254.705946696,1254.82801978,1254.743346586
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,-0.001011109856610394,-0.001011063242764811,-0.0010108865879942864,-0.0010080561955591201,-0.0010097830148350867,-0.0010107947728969866,-0.0010118921072116071,-0.0010102498072186532,-0.0010079868231286783,-0.0010105250646412166
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,0.12391848281075,0.12397835699125,0.12380179930925,0.12399984782075,0.1240051377655,0.12394529773275,0.1238426527455,0.123981939432,0.12391212478725,0.12394950129775
p2a_cycles,1.1414462928156732,1.1415243081956727,1.1412942861691007,1.1415523131043666,1.1415592066935027,1.141481231037259,1.1413475024019026,1.1415289764135816,1.1414380090092664,1.1414867082221452
p2a_cycles_prederr,0.0012686779084853707,0.0013371124523445974,0.001135338744825234,0.001361678161725135,0.0013677251697393387,0.0012993254712799717,0.0011820196507918719,0.0013412073803348594,0.0012614114116372757,0.0013041300194256578
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0012686779084853707,0.0013371124523445974,0.001135338744825234,0.001361678161725135,0.0013677251697393387,0.0012993254712799717,0.0011820196507918719,0.0013412073803348594,0.0012614114116372757,0.0013041300194256578
