cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,7008511204534.0,7008645270354.0,7008016901315.0,7008375663564.0,7008325900659.0,7008042056569.0,7008694819952.0,7010039184018.0,7008134854207.0,7008235102056.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr,8008072394780.0,8008059011787.0,8008076067015.0,8008065226081.0,8008077786515.0,8008063374244.0,8008071137793.0,8008079026492.0,8008065161875.0,8008071927886.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2509.491262533,2509.531199127,2509.312903496,2509.41325691,2509.415435358,2509.280282024,2509.554156853,2510.029685543,2509.347513453,2509.36246836
instr_est,7989702773168.76,7989855608203.56,7989139267499.1,7989548256462.959,7989491526751.26,7989167944488.659,7989912094745.279,7991444669780.52,7989273733795.9795,7989388016343.839
instr_prederr,-0.0022938880551597323,-0.0022731355446615692,-0.00236471274216543,-0.0023122900594932942,-0.0023209389642840504,-0.002359550477099545,-0.0022675926243988487,-0.0020771968728644373,-0.0023465628337395674,-0.002333134830757368
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,0.12393609943325,0.12391934120575,0.123997887335625,0.1239530420545,0.123959262417625,0.123994742928875,0.123913147506,0.12374510199775,0.123983143224125,0.123970612243
p2a,1.1414692459683276,1.1414474112193052,1.141549758320198,1.141491321818175,1.1414994270240417,1.1415456607457408,1.141439341491372,1.1412204397143721,1.1415305450632962,1.1415142162757992
p2a_prederr,0.0012888122529189899,0.0012696589643028512,0.0013594371229806944,0.0013081770334869552,0.0013152868631945806,0.0013558427594218578,0.0012625802555895063,0.0010705611529581102,0.0013425833888564096,0.0013282598910520046
