cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,11279528970280.0,11283145096737.0,11287048246832.0,11263849581755.0,11249657103744.0,11254378658081.0,11258810079227.0,11253122202880.0,11114416964685.0,10786926769073.0
clkspeed,2.792,2.792,2.791,2.79,2.793,2.793,2.793,2.793,2.703,2.527
instr_act,14779180054549.0,14778829443776.0,14778810732964.0,14778823928283.0,14778563764467.0,14778561816193.0,14778560894295.0,14778547523218.0,14778967225034.0,14779593238366.0
instr_rate,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.33,1.37
time,4042.588932073,4043.79341146,4046.04012015,4039.044724593,4030.655604112,4032.140095543,4033.607494882,4031.451297323,4114.551810702,4271.566792522
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.09171722990699868,0.08934702052171634,0.08922052797245278,0.08930973362325895,0.0875508924494372,0.08753772088177766,0.08753148826550271,0.08744109120126946,0.09027846689719758,0.09451030309643554
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,34.64658001248956,34.6034272340618,34.55688030980785,34.83400936568316,35.00411488049219,34.94747654589438,34.89436177648654,34.96254396058259,36.64684389884627,40.79543066468017
p2a_cycles,1.3464658001248957,1.346034272340618,1.3455688030980786,1.3483400936568315,1.350041148804922,1.3494747654589438,1.3489436177648655,1.3496254396058258,1.3664684389884627,1.4079543066468017
p2a_cycles_prederr,2.7836488644958504,2.7507078122609125,2.715175809013628,2.926724706628354,3.056576244650529,3.013340874728534,2.972795249226369,3.0248427180019664,2.741987893869371,2.7703873464818645
instr_rate_prederr,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,26.90058479532164,29.03487429034875
cycles_speedup_cpi_adj,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3679999999999999,1.409142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.07145249285125183,0.10347851585744136,0.1380235190145237,0.06764902033312689,0.19389357118801914,0.15185918376385704,0.11243982563675228,0.1630415313908055,0.11195621429365313,0.08434563536483797
