cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3105279702712.0,3112682989767.0,3107830367889.0,3108639163259.0,3108218093732.0,3102937183192.0,3105740511732.0,3115697446770.0,3110597444011.0,3111267691814.0
clkspeed,2.793,2.793,2.793,2.793,2.793,2.793,2.792,2.791,2.791,2.791
instr_act,4378335214159.0,4378346883215.0,4378331150344.0,4378334236078.0,4378322993817.0,4378314332884.0,4378394507265.0,4378881135502.0,4378860019228.0,4378872121247.0
instr_rate,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
time,1112.600957783,1115.223409642,1113.426391912,1113.720400995,1113.615541653,1111.629927024,1112.853812507,1116.851687203,1115.069335891,1115.422909302
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.07617539534694205,0.07644170971995712,0.07608264952134275,0.07615307325159176,0.07589649785300628,0.07569883366087253,0.07752858403617006,0.0886330407677317,0.08815123596210614,0.08842736530742329
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,44.91448213408664,44.56981371999105,44.7955476108123,44.757875188136694,44.77748550124757,45.02388331854136,44.89298069175952,44.42994151004896,44.666742675561935,44.63557770486508
p2a_cycles,1.4491448213408664,1.4456981371999105,1.447955476108123,1.447578751881367,1.4477748550124758,1.4502388331854137,1.448929806917595,1.4442994151004898,1.4466674267556192,1.4463557770486508
p2a_cycles_prederr,2.776228463891241,2.5317827801355,2.69187773816476,2.665159707898373,2.67906773138127,2.8538179564123243,2.7609792140138425,2.432582631240414,2.6005267202566875,2.5784239041596377
instr_rate_prederr,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168
cycles_speedup_cpi_adj,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.07866677121683184,0.3163222970904689,0.16067442122868883,0.18665028398767594,0.17312859449041487,0.0032325423768899434,0.09349243081985825,0.4127668862940247,0.24948791086153677,0.2709767598447793
