cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3540089329687.0,3528198587057.0,3523888245015.0,3522383101861.0,3520849204857.0,3522596074112.0,3529194959111.0,3530874487377.0,3537087127601.0,3528683648379.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,4005009967537.0,4004580877645.0,4004591542620.0,4004499121733.0,4004619252221.0,4004500364851.0,4004624313760.0,4004624699991.0,4005015320933.0,4004511916627.0
instr_rate,1.13,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13
time,1613.097268578,1607.588270416,1605.299740647,1605.126330608,1604.429024315,1605.17141439,1608.230540252,1609.006852041,1611.821246553,1607.974917427
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.12509251107010425,0.11439093840187108,0.11465695242906067,0.11235167236228398,0.1153481000331834,0.11238268050869438,0.1154743465975255,0.11548398008458555,0.1252260111662105,0.11267082533245117
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,12.991499012643937,13.372303210873026,13.510977700797472,13.559481871425572,13.608955319131901,13.552616191123965,13.340295629561796,13.28638314106435,13.087403722309968,13.356718782016982
p2a_cycles,1.1299149901264394,1.1337230321087304,1.1351097770079748,1.1355948187142557,1.136089553191319,1.1355261619112396,1.133402956295618,1.1328638314106434,1.1308740372230996,1.1335671878201699
p2a_cycles_prederr,0.007522997660223582,0.5506112185324146,0.4289669291250113,0.38641941103019184,0.3430216498842808,0.3924419376105562,0.30114657483346496,0.25343640802154893,0.07734842682298719,0.315680338068138
instr_rate_prederr,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.13,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.007522997660223582,0.5506112185324146,0.4289669291250113,0.38641941103019184,0.3430216498842808,0.3924419376105562,0.30114657483346496,0.25343640802154893,0.07734842682298719,0.315680338068138
