cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,70592557684.0,70567328930.0,70354947289.0,70641897895.0,70384452459.0,70547284983.0,70414971816.0,70628346344.0,70465587401.0,70619337313.0,70431351855.0,70624189887.0,70461499407.0,70562422439.0,70502963792.0,70499110848.0,70610779049.0,70456936812.0,70598952020.0,70455529138.0,70573042336.0,70519891301.0,70492816144.0,70605402903.0,70463412417.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,80090311799.0,80090377151.0,80089283070.0,80090352565.0,80089347588.0,80090752471.0,80089369561.0,80090768754.0,80089755537.0,80090934417.0,80089500141.0,80090646389.0,80090018890.0,80090497489.0,80090190000.0,80089948833.0,80090829109.0,80089867342.0,80091406784.0,80090112169.0,80090604291.0,80090493706.0,80090144519.0,80090905104.0,80090065168.0
instr_rate,1.13,1.13,1.14,1.13,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.13,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.13,1.14,1.14,1.13,1.14
time,32.168742471,32.153208914,32.061166537,32.190588183,32.065937303,32.148276034,32.085255249,32.185102624,32.108114794,32.18261769,32.092791338,32.183146687,32.10636108,32.154797833,32.127934488,32.123596404,32.177876384,32.10434272,32.17323182,32.10457948,32.157466654,32.135639209,32.122140361,32.174848719,32.107326526
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.11276245150181526,0.11284395730788684,0.1114794221868167,0.11281329411887825,0.11155988991148579,0.11331204689687552,0.11158729490551396,0.11333235454237878,0.11206868643585083,0.11353896375655018,0.11175015556650032,0.1131797445605955,0.11239713917864952,0.11299404028852404,0.11261054568605718,0.11230976459675021,0.1134076273281997,0.1122081294207271,0.11412807899169089,0.11251347583313685,0.11312724108161268,0.11298932221867504,0.11255382237275746,0.11350240565012656,0.11245485668050818
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,13.326393921171414,13.366909606791037,13.709132168603025,13.24724049587343,13.661465288234217,13.399119497338347,13.612201974668755,13.268969388515405,13.530594082388497,13.28341930684353,13.585779476019969,13.275635625699167,13.537180833895789,13.374792467135924,13.470407054118244,13.476608481608293,13.297149638420496,13.544533185516883,13.316129646424177,13.546801761016392,13.357731722997034,13.443169755517715,13.486741452602905,13.305776485556784,13.534098414880633
p2a_cycles,1.133263939211714,1.1336690960679103,1.1370913216860303,1.1324724049587342,1.1366146528823422,1.1339911949733834,1.1361220197466875,1.132689693885154,1.135305940823885,1.1328341930684354,1.1358577947601998,1.1327563562569916,1.135371808338958,1.1337479246713593,1.1347040705411824,1.134766084816083,1.132971496384205,1.1354453318551687,1.1331612964642417,1.135468017610164,1.1335773172299703,1.1344316975551771,1.1348674145260291,1.1330577648555678,1.1353409841488062
p2a_cycles_prederr,0.28884417802780493,0.3246987670717202,0.2551472205236465,0.2187968990030401,0.2969602734787456,0.5270881602295169,0.34017370643091493,0.23802600753576683,0.4117595768521819,0.25081354587924465,0.3633513368245732,0.24392533247713857,0.40598172465280724,0.5484276604070687,0.46455521568574715,0.45911536701025574,0.26296428178806464,0.39953229340624447,0.2797607490479462,0.39754231489789366,0.3165767460150846,0.48844758287918943,0.45022679596234866,0.27059865978476616,0.40868560098190004
instr_rate_prederr,11.504424778761054,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957
cycles_speedup_cpi_adj,1.13,1.13,1.14,1.13,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.13,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.13,1.14,1.14,1.13,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.28884417802780493,0.3246987670717202,0.2551472205236465,0.2187968990030401,0.2969602734787456,0.5270881602295169,0.34017370643091493,0.23802600753576683,0.4117595768521819,0.25081354587924465,0.3633513368245732,0.24392533247713857,0.40598172465280724,0.5484276604070687,0.46455521568574715,0.45911536701025574,0.26296428178806464,0.39953229340624447,0.2797607490479462,0.39754231489789366,0.3165767460150846,0.48844758287918943,0.45022679596234866,0.27059865978476616,0.40868560098190004
