cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,1764541621001.0,1768150236989.0,1768034393461.0,1762471137840.0,1760417321264.0,1764788932822.0,1760982425688.0,1765140791616.0,1765083715571.0,1764329868333.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,2002303494772.0,2002501371735.0,2002508631296.0,2002234016124.0,2002243838441.0,2002456018565.0,2002300858775.0,2002288800675.0,2002295754148.0,2002295590727.0
instr_rate,1.13,1.13,1.13,1.14,1.14,1.13,1.14,1.13,1.13,1.13
time,804.048036118,805.692485468,805.612417645,803.014327162,802.041483066,804.029329238,802.306988153,804.327950579,804.30094171,803.945853196
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.11504223900194993,0.12491236062588913,0.12527443112075096,0.11157617471331811,0.11206619283429095,0.12265031252771444,0.11491074205540004,0.11430921824206441,0.11465609629566786,0.11464794397147474
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,13.343883544408985,13.112560129834849,13.119971387260051,13.477035570131605,13.60942521083449,13.327999898655522,13.572967613155933,13.305409375814412,13.309073238659686,13.357486935800122
p2a_cycles,1.1334388354440899,1.1311256012983484,1.1311997138726004,1.134770355701316,1.1360942521083448,1.1332799989865552,1.1357296761315594,1.1330540937581441,1.1330907323865969,1.1335748693580012
p2a_cycles_prederr,0.3043217207159257,0.09961073436712291,0.10616936925668483,0.45874072795472715,0.34260946418027177,0.29026539704029103,0.3745898130210971,0.27027378390657075,0.27351614040681077,0.316360120177109
instr_rate_prederr,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.13,1.13,1.13,1.14,1.14,1.13,1.14,1.13,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.3043217207159257,0.09961073436712291,0.10616936925668483,0.45874072795472715,0.34260946418027177,0.29026539704029103,0.3745898130210971,0.27027378390657075,0.27351614040681077,0.316360120177109
