cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,705378723997.0,705232815529.0,705273495987.0,705034844625.0,705629361901.0,707168016422.0,705551747622.0,705377908354.0,705177799638.0,705209499959.0,705323895014.0,705704682952.0,705323334028.0,705285062190.0,705402762645.0,705768297814.0,705141330613.0,705070907749.0,705219173779.0,706144448126.0,705288741883.0,705448878679.0,705877412780.0,705791910872.0,707179854735.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,800910591582.0,800924253094.0,800923968006.0,800911526696.0,800901072023.0,800992365630.0,800898903380.0,800897723021.0,800897807063.0,800896804444.0,800897235404.0,800898548737.0,800897876604.0,800895833880.0,800898779057.0,800899082484.0,800917416648.0,800924418746.0,800924994456.0,800926927413.0,800919335153.0,800922586672.0,800925327243.0,800913635217.0,800995392280.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.13,1.14,1.14,1.13,1.13,1.13
time,321.413103504,321.360780057,321.377491535,321.263625595,321.531853452,322.24061605,321.500161547,321.418511726,321.335750342,321.345890859,321.388126979,321.569767934,321.39708468,321.369784216,321.437740719,321.604046426,321.299752388,321.28627415,321.350586514,321.772965657,321.377683344,321.455965437,321.650504189,321.601222604,322.246883217
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.11369453614058873,0.11539831518768175,0.11536276137425797,0.11381115961213852,0.11250728142041035,0.12389202102063486,0.11223680994023037,0.11208959586172544,0.11210007757323986,0.11197503086837525,0.11202878026509902,0.11219257899979869,0.1121087507195316,0.1118539817669004,0.1122213044272894,0.1122591477082834,0.11454572330809992,0.11541897392107908,0.11549077159569351,0.1157318328644515,0.11478498678326689,0.11519049248361689,0.11553227392436505,0.11407412445318892,0.12426941398085416
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,13.41425149128859,13.437716224239294,13.43117309128912,13.46956907151318,13.373967013611917,13.127288200574224,13.38643872633432,13.414382634522923,13.44656630011276,13.441466691318112,13.42306784943402,13.361866418904533,13.423158061610579,13.429312895965504,13.410386571254026,13.351648476967162,13.452433614199949,13.463765304693872,13.439910561862034,13.291268114205012,13.428721102812046,13.402972799113847,13.334126509206644,13.347856170752467,13.125394430216383
p2a_cycles,1.1341425149128859,1.134377162242393,1.1343117309128912,1.1346956907151318,1.133739670136119,1.1312728820057423,1.1338643872633432,1.1341438263452293,1.1344656630011276,1.1344146669131812,1.1342306784943401,1.1336186641890453,1.1342315806161059,1.134293128959655,1.1341038657125402,1.1335164847696717,1.1345243361419994,1.1346376530469386,1.1343991056186205,1.1329126811420502,1.1342872110281204,1.1340297279911384,1.1333412650920665,1.1334785617075247,1.1312539443021639
p2a_cycles_prederr,0.5138144813257924,0.49323138224621565,0.4989709725533977,0.4652902881463278,0.549151742445685,0.11264442528693644,0.5382116435663814,0.513699443400934,0.48546815779581504,0.48994149884374955,0.5060808338298058,0.32023576894207434,0.5060017003415836,0.5006027228372765,0.5172047620578702,0.311193342448833,0.4803213910526727,0.4703813116720403,0.49130652468240804,0.2577593931018004,0.5011218396385566,0.5237080709527603,0.29568717628907604,0.307837319249983,0.11096852231539535
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.13,1.14,1.14,1.13,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.5138144813257924,0.49323138224621565,0.4989709725533977,0.4652902881463278,0.549151742445685,0.11264442528693644,0.5382116435663814,0.513699443400934,0.48546815779581504,0.48994149884374955,0.5060808338298058,0.32023576894207434,0.5060017003415836,0.5006027228372765,0.5172047620578702,0.311193342448833,0.4803213910526727,0.4703813116720403,0.49130652468240804,0.2577593931018004,0.5011218396385566,0.5237080709527603,0.29568717628907604,0.307837319249983,0.11096852231539535
