cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,7063789089.0,7062157156.0,7060339463.0,7068017927.0,7064666830.0,7053677265.0,7038204808.0,7039827374.0,7038535056.0,7042152388.0,7042959230.0,7051929958.0,7063883467.0,7067563967.0,7064376970.0,7071795158.0,7057515020.0,7065813402.0,7061904064.0,7064998846.0,7066743879.0,7067698077.0,7055155381.0,7037237501.0,7039721184.0
clkspeed,2.182,2.196,2.196,2.196,2.196,2.196,2.196,2.197,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.197
instr_act,8009631129.0,8009535695.0,8009642474.0,8009551272.0,8009604916.0,8009479464.0,8009307517.0,8009316539.0,8009402185.0,8009339433.0,8009396134.0,8009420919.0,8009530729.0,8009506127.0,8009486630.0,8009492361.0,8009498492.0,8009492382.0,8009497777.0,8009498823.0,8009499609.0,8009506340.0,8009703578.0,8009304281.0,8009348172.0
instr_rate,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14
time,3.239324587,3.218486796,3.217601336,3.221159698,3.219560095,3.214477578,3.207270407,3.206061576,3.208539657,3.209216858,3.209568336,3.213667909,3.219255809,3.220864127,3.219398343,3.222764147,3.216287059,3.221014346,3.218308295,3.219674507,3.22049952,3.221007579,3.216909044,3.206813409,3.205946289
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.12024435139252716,0.11905427933797354,0.12038582285414505,0.11924852810905386,0.11991747534030305,0.1183530595540834,0.11620876062311891,0.11632127353981708,0.11738934795418818,0.1166067823461166,0.11731388787368474,0.11762297293742717,0.11899235201748111,0.11868555750216482,0.11844242257009674,0.11851389042107609,0.11859034631802763,0.11851415229924617,0.11858143000268667,0.11859447401032473,0.11860427571936724,0.11868821368583872,0.12114777913445525,0.1161684045650756,0.1167157651190694
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,13.25366455884,13.279835371593366,13.308999403276992,13.18590420434286,13.23959349403601,13.416019750373426,13.66534817098207,13.63915015226338,13.660014993892785,13.601631422123099,13.58861720970093,13.444121646790752,13.252151417463354,13.193174300986133,13.244239852619302,13.125448648635759,13.354346074066168,13.221218065786674,13.283895214354471,13.234271857374342,13.206310246694027,13.19102645363327,13.392258114463774,13.68097209825859,13.640864331140534
p2a_cycles,1.1325366455884,1.1327983537159336,1.1330899940327699,1.1318590420434287,1.13239593494036,1.1341601975037343,1.1366534817098206,1.1363915015226338,1.1366001499389278,1.136016314221231,1.1358861720970093,1.1344412164679076,1.1325215141746336,1.1319317430098612,1.132442398526193,1.1312544864863576,1.1335434607406616,1.1322121806578667,1.1328389521435447,1.1323427185737434,1.1320631024669403,1.1319102645363328,1.1339225811446376,1.1368097209825858,1.1364086433114053
p2a_cycles_prederr,0.22448191047789082,0.24764192176404712,0.27345079936017647,0.16451699499369857,0.21202964073983782,0.5122633768654027,0.2935542359806395,0.31653495415492167,0.2982324614975552,0.349446120944645,0.36086209675356506,0.48761259053440975,0.22314284731272163,0.17095070883728494,0.21614146249497457,0.11101650321749834,0.31358059651873427,0.1957681998112185,0.25123470296856576,0.20732022776490827,0.18257543955224906,0.16904995896751485,0.5331069171370423,0.2798490366152709,0.31503128847320705
instr_rate_prederr,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.22448191047789082,0.24764192176404712,0.27345079936017647,0.16451699499369857,0.21202964073983782,0.5122633768654027,0.2935542359806395,0.31653495415492167,0.2982324614975552,0.349446120944645,0.36086209675356506,0.48761259053440975,0.22314284731272163,0.17095070883728494,0.21614146249497457,0.11101650321749834,0.31358059651873427,0.1957681998112185,0.25123470296856576,0.20732022776490827,0.18257543955224906,0.16904995896751485,0.5331069171370423,0.2798490366152709,0.31503128847320705
