cpu_util,0.941,0.939,0.941,0.936,0.938,0.937,0.937,0.924,0.932,0.935,0.931,0.937,0.925,0.929,0.925,0.93,0.931,0.935,0.933,0.934,0.937,0.929,0.933,0.935,0.933
cycles_act,7869392.0,7973569.0,7890803.0,7918845.0,7888328.0,7924537.0,7998104.0,7972104.0,7962328.0,7911791.0,8021333.0,7919389.0,8059929.0,8010135.0,8054218.0,7970496.0,7956934.0,7915843.0,7986080.0,7927728.0,7897023.0,7989224.0,7983971.0,7844864.0,7975340.0
clkspeed,1.196,1.196,1.196,1.196,1.196,1.226,1.495,1.994,1.993,1.993,1.993,1.993,1.993,1.992,1.993,1.993,1.994,1.994,1.993,1.994,1.993,1.993,1.994,1.994,1.993
instr_act,8465415.0,8448682.0,8458289.0,8459953.0,8455791.0,8467856.0,8463966.0,8455710.0,8453337.0,8458335.0,8458266.0,8453360.0,8449383.0,8454469.0,8449605.0,8444713.0,8453641.0,8456070.0,8451876.0,8445852.0,8452179.0,8457352.0,8452068.0,8458829.0,8456219.0
instr_rate,1.08,1.06,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.07,1.05,1.07,1.05,1.06,1.05,1.06,1.06,1.07,1.06,1.07,1.07,1.06,1.06,1.08,1.06
time,0.006994194,0.007100954,0.007009204,0.007070684,0.00702598,0.006894061,0.005710493,0.004327249,0.004286605,0.004244195,0.004323303,0.004242447,0.004371263,0.004326538,0.004368549,0.004297931,0.004286198,0.004246005,0.004293917,0.004255637,0.004229243,0.004316182,0.004293315,0.00420949,0.004290823
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.497840330332299,5.310674493370682,5.4182234728560354,5.4368268949011895,5.390282233796933,5.525082145941075,5.481661906486864,5.389375936497349,5.362817074487862,5.418737848524562,5.417966282923711,5.363074564433551,5.318530358962305,5.375488395545598,5.3210179647450975,5.266170679808775,5.366220306729373,5.39340379159586,5.346457993467959,5.278946398776583,5.349851204050458,5.4077446463148275,5.34860817494606,5.424261443280151,5.395070775721395
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,1.6596962001638755,0.3314826773305655,1.383851554778392,1.0248337983632716,1.415661214898772,0.9522701452463405,0.02370561823152087,0.3499201716385035,0.47312795956157544,1.114905588380684,0.2659533022753201,1.017894183503298,0.7435425299652143,0.12652720584609373,0.6731628073637937,0.3701651691438023,0.5412386228162757,1.0631464014634955,0.17430328772063391,0.9116357170679922,1.3039977216730911,0.13488168563054434,0.2007647572868188,1.9775486228951835,0.30920311861312494
p2a_cycles,1.0165969620016388,1.0033148267733056,1.0138385155477838,1.0102483379836327,1.0141566121489878,1.0095227014524635,1.0002370561823153,1.003499201716385,1.0047312795956158,1.0111490558838068,0.9973404669772468,1.0101789418350329,0.9925645747003479,0.9987347279415391,0.9932683719263621,1.003701651691438,1.0054123862281628,1.010631464014635,1.0017430328772063,1.0091163571706798,1.013039977216731,1.0013488168563054,1.002007647572868,1.0197754862289519,1.0030920311861313
p2a_cycles_prederr,5.870651666514927,5.347657851574945,5.248736864693107,5.584267478165176,5.219008210374979,5.652083976405288,5.63801356770611,5.330263989020281,5.214030226828702,5.500088235158252,5.015193621214598,5.5907530995296435,5.470040504728779,5.779742647024621,5.40301219748933,5.3111649347699945,5.149774884135594,5.548461307043464,5.49594029460318,5.690060077506564,5.3233666152588,5.533130485254214,5.4709766440690535,5.576343867689648,5.368676303195163
instr_rate_prederr,7.407407407407414,5.660377358490571,6.54205607476636,6.54205607476636,6.54205607476636,6.54205607476636,5.660377358490571,5.660377358490571,5.660377358490571,6.54205607476636,4.761904761904765,6.54205607476636,4.761904761904765,5.660377358490571,4.761904761904765,5.660377358490571,5.660377358490571,6.54205607476636,5.660377358490571,6.54205607476636,6.54205607476636,5.660377358490571,5.660377358490571,7.407407407407414,5.660377358490571
cycles_speedup_cpi_adj,1.08,1.06,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.07,1.05,1.07,1.05,1.06,1.05,1.06,1.06,1.07,1.06,1.07,1.07,1.06,1.06,1.08,1.06
p2a_cycles_speedup_prederr_cpi_adj,5.870651666514927,5.347657851574945,5.248736864693107,5.584267478165176,5.219008210374979,5.652083976405288,5.63801356770611,5.330263989020281,5.214030226828702,5.500088235158252,5.015193621214598,5.5907530995296435,5.470040504728779,5.779742647024621,5.40301219748933,5.3111649347699945,5.149774884135594,5.548461307043464,5.49594029460318,5.690060077506564,5.3233666152588,5.533130485254214,5.4709766440690535,5.576343867689648,5.368676303195163
