cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,21842366248194,3.297,35026407522111,1.6,6622.026425613
1.0,21842701593406,3.297,35026568260050,1.6,6622.0762025
1.0,21858165038934,3.297,35026575920408,1.6,6626.55383688
1.0,21842125795510,3.297,35026572725000,1.6,6621.876232153
1.0,21840713258458,3.297,35026574084264,1.6,6621.844773534
1.0,21856881811011,3.297,35026491829189,1.6,6626.45062997
1.0,21841208605110,3.296,35026925986090,1.6,6623.369746079
1.0,21858685316728,3.297,35026728956936,1.6,6626.737567399
1.0,21841339315293,3.297,35026589659053,1.6,6621.786866077
1.0,21841206888011,3.297,35026597203270,1.6,6621.980829794
