cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,189536649845,3.297,547176014483,2.89,57.484365216
1.001,192991200046,3.297,547183385219,2.84,58.50029533
1.001,189275922510,3.297,547174869555,2.89,57.374879036
1.001,193562321700,3.297,547185619523,2.83,58.676571422
1.001,192280871210,3.297,547181785974,2.85,58.28648747
1.001,189610404864,3.297,547176266383,2.89,57.478092339
1.001,189709796181,3.297,547173042006,2.88,57.505540178
1.001,192155406153,3.297,547179714199,2.85,58.24701517
1.001,189445037831,3.297,547174477084,2.89,57.427735417
1.001,189642367023,3.297,547175541501,2.89,57.489270124
