cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,2931635870166,3.295,4378708853816,1.49,889.443183723
1.0,2931850762992,3.297,4378708027439,1.49,888.856360212
1.0,2936613632130,3.297,4378717791379,1.49,890.243280265
1.0,2930555703199,3.291,4379047024769,1.49,890.035919369
1.0,2929087912442,3.293,4378910070890,1.49,889.001296747
1.0,2936301661772,3.297,4378719938118,1.49,890.167979188
1.0,2934634336687,3.297,4378722553542,1.49,889.804970108
1.0,2931242318751,3.297,4378699013951,1.49,888.608443601
1.0,2934464764429,3.297,4378719417188,1.49,889.586795426
1.0,2929890186203,3.28,4379676282153,1.49,892.746115881
