cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,9774933476907,3.295,14778305796567,1.51,2965.072942358
1.001,9769310506823,3.297,14777694764926,1.51,2961.514625704
1.001,9751902498073,3.297,14777681494748,1.52,2956.206260946
1.0,9770322036252,3.297,14777651424465,1.51,2962.097017289
1.0,9758315730190,3.296,14777607488639,1.51,2958.85555025
1.0,9764141828188,3.297,14777635458717,1.51,2960.393995784
1.0,9760575387207,3.297,14777670891176,1.51,2959.363507956
1.0,9765456359724,3.297,14777668178068,1.51,2960.498971049
1.0,9798579869073,3.297,14777666854470,1.51,2970.514983468
1.0,9777006429953,3.297,14777664397160,1.51,2964.41687452
