cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,12287041697,3.106,35034780845,2.85,3.955994127
1.0,12293483176,3.294,35033964585,2.85,3.731214416
1.001,12303584341,3.297,35034433742,2.85,3.730257176
1.001,12292009128,3.296,35035021543,2.85,3.726746937
1.001,12287883985,3.297,35033737184,2.85,3.725077492
1.001,12296563371,3.297,35033768083,2.85,3.727749903
1.001,12297335993,3.297,35034706008,2.85,3.727952677
1.0,12288894040,3.297,35034703250,2.85,3.726166672
1.001,12291303546,3.286,35033777302,2.85,3.738760484
1.001,12291577938,3.297,35034484465,2.85,3.72604847
