com_exc__36000000000000,0.4421336314,0.442127915,0.44213527,0.4421698523,0.4421075458,0.4420792834,0.4420852839,0.4423218242,0.4424356598,0.4422670786,0.4426396226,0.4422933231,0.4426445835,0.442376966,0.4422854564,0.442333634,0.4426246921,0.4401263801,0.4401039565,0.4400498085,0.4403524557,0.44034546,0.4400622696,0.4400648878,0.4414684284,0.4414717468,0.4417702558,0.4414584155,0.4414563182,0.4417633753,0.4415579831,0.4417825045,0.4414524577,0.4414653887,,,,,,,,,,,,,,,,,,,,,,,,,,
com_exc__562500000000,0.2449582712,0.2452010777,0.2451895486,0.2448707792,0.2450992819,0.2449104868,0.2455937687,0.2447970857,0.2448591654,0.2455355888,0.2444676889,0.2443983285,0.244543713,0.2439588563,0.2456148733,0.2472728901,0.2443320912,0.2444729343,0.2446730008,0.2446833491,0.244608653,0.2449376907,0.2447382434,0.2447316299,0.2447448751,0.2449733946,0.2447427419,0.2447461099,0.2448958905,0.2487294947,0.2452666249,0.2496012601,0.2447994839,0.2503533714,0.2486890132,0.2452398606,0.2453569714,0.2485205981,0.2450250044,0.2452875525,,,,,,,,,,,,,,,,,,,,
com_exc__36000000000,0.2640486002,0.2486985432,0.2488152352,0.2485376601,0.2487946561,0.2490764728,0.2485661183,0.2485848377,0.2484317685,0.2485696738,0.2637329418,0.2487476277,0.2486838117,0.2484497958,0.2483384995,0.2485166602,0.2485301785,0.2484111115,0.2492506989,0.2484032313,0.2624946739,0.2486413065,0.2484071811,0.2489348053,0.2485641205,0.2487844947,0.2486264378,0.2487115465,0.2484568174,0.248630023,0.2676698278,0.2491248891,0.2489345229,0.2485399073,0.2484970858,0.2485695491,0.2487887144,0.2486665049,0.2484614104,0.2483695347,,,,,,,,,,,,,,,,,,,,
com_exc__4500000000000,0.4738386532,0.4736596374,0.4744860984,0.4736413023,0.4748331612,0.4746058623,0.4745482732,0.4738658847,0.4738958597,0.4737878583,0.4735566921,0.473980682,0.4736278,0.4743031297,0.4744912369,0.473363278,0.4734122854,0.4736087892,0.4733629724,0.4743869157,0.4704461255,0.4698276364,0.4699889714,0.4699406397,0.4699935722,0.4697459928,0.4706314216,0.4698512157,0.4699479833,0.4701366559,0.474369698,0.4740567254,0.4747964161,0.4746858237,0.4741340249,0.4747562556,0.4745626507,0.4739245033,0.4744462909,0.4761312618,,,,,,,,,,,,,,,,,,,,
com_exc__15187500000000,0.4695451511,0.4678315061,0.4674893904,0.468135432,0.4678578492,0.4679558666,0.4684760126,0.4673619577,0.4677177054,0.4679743676,0.4685547366,0.4679924347,0.467153582,0.4680844669,0.4675722351,0.4678153475,0.467652505,0.4678319362,0.4694147134,0.4684510617,0.4670103078,0.4670716595,0.4663734929,0.4667977257,0.4665159858,0.4665594935,0.466556694,0.4664773546,0.4666230087,0.4669154787,0.4695592289,0.4674243473,0.4691090743,0.4678425576,0.4683061865,0.4676405893,0.468351823,0.4679791474,0.4672004331,0.467477724,,,,,,,,,,,,,,,,,,,,
com_sha__36000000000000,0.4455988739,0.4459595419,0.4456066731,0.4459326005,0.4456784811,0.4485243629,0.4422702524,0.4425397014,0.4423091968,0.4425688264,0.4421950739,0.4412809645,0.4424238137,0.4845310061,0.4843509301,0.4851522586,0.4774569271,0.474461454,0.4747598477,0.4751835982,0.4726672995,0.4604093792,0.4481901485,0.4507573004,0.4507442809,0.4508515336,0.4507742655,0.4502079912,0.449918157,0.4507793116,0.4502794004,0.4503611796,0.4500515798,0.4471519627,0.4471735378,0.4467578339,0.4475076634,0.44756499,0.4471089119,0.4471803943,0.4461842561,0.4455813022,0.45213252,0.4422808867,0.4422386286,0.4423148563,0.4421925036,0.4422049294,0.4422589017,0.442333948,0.4426039721,0.4422613642,0.4423760194,,,,,,,
com_sha__562500000000,0.2467263635,0.2475459957,0.2467785406,0.2526072465,0.2479744849,0.246890433,0.246325395,0.2463016582,0.2474547043,0.2476483421,0.2548611748,0.2489507017,0.2467121062,0.2485897181,0.2475530222,0.2469064013,0.2472136835,0.251029382,0.2477304571,0.2476394911,0.3861044841,0.3794111214,0.3770774125,0.3791604734,0.3846292235,0.3867136187,0.3815601637,0.383897277,0.379184211,0.3936040577,0.381982333,0.3820461521,0.3815226159,0.381409248,0.3813928072,0.3817227127,0.3813740204,0.3826019951,0.3817556368,0.381671577,0.38371258,0.3882361551,0.3837011088,0.3836577167,0.3836715939,0.3837396083,0.3846965142,0.3846183341,0.3845930778,0.3867989727,0.2450726708,0.2474693629,0.2446700959,0.2449819691,0.2447030791,0.2447331729,0.2447794472,0.2453418183,0.245071724,0.2453560109
com_sha__36000000000,0.2606569519,0.2486603129,0.2488061822,0.2486222864,0.2628696921,0.2488944881,0.2486465092,0.2486996525,0.2491137031,0.2486419807,0.2663317832,0.2489840282,0.2490209517,0.2487933584,0.257347967,0.2488620861,0.2487956811,0.2491012415,0.2489080102,0.2491562877,0.4151228127,0.2912863003,0.2904812564,0.3327982193,0.3462683639,0.2848643362,0.2822768325,0.3764720063,0.348205629,0.2822674491,0.2606342493,0.2572100371,0.2493271177,0.2491846627,0.2571925547,0.2490963978,0.2494219178,0.249158725,0.2492085648,0.2491453351,0.2645179325,0.2510768149,0.2590763608,0.2510099333,0.2510135583,0.2512075127,0.2509610429,0.2509990862,0.2509792373,0.2512622421,0.2653743965,0.2484029168,0.2576295409,0.2487933032,0.2485564868,0.2484342465,0.2485774735,0.2565720941,0.2485291607,0.2484913498
com_sha__4500000000000,0.4818098672,0.4811861598,0.481305122,0.4815753337,0.4811455997,0.4808362692,0.4816040735,0.4810480172,0.4815846815,0.4826447127,0.474387037,0.4753890315,0.4754221053,0.47551122,0.4740356389,0.4753472373,0.4746649045,0.474338789,0.4745110667,0.4754585516,0.5222048672,0.5220546226,0.5220199327,0.5228125829,0.5218637455,0.5221114755,0.5224144058,0.521928609,0.5221114304,0.5226594084,0.4822690194,0.4822404354,0.4826606496,0.4831876113,0.482002516,0.4831576816,0.482101417,0.4825610871,0.4823666567,0.4811538421,0.4807442772,0.4806292467,0.4807159331,0.4810861373,0.4809113326,0.4806211302,0.4809878931,0.4805996689,0.4807000933,0.4807766169,0.4747609043,0.4754421767,0.4745365524,0.4751890842,0.4756456961,0.4742890245,0.4743848332,0.4751253801,0.4747620806,0.4776803584
com_sha__15187500000000,0.4753803174,0.4750556646,0.4752648216,0.4746094165,0.4749106233,0.4748489774,0.4739395943,0.4745804153,0.4735376681,0.4737511327,0.4724721735,0.4725283345,0.472430941,0.4717618325,0.4715645278,0.4720662262,0.4723107473,0.4715712053,0.4717343482,0.472095011,0.5438436619,0.5601893675,0.530265467,0.475569944,0.4740161784,0.4890306114,0.5106586457,0.5213034033,0.5192847079,0.5117880851,0.4924077283,0.4779762085,0.4778094094,0.4875073403,0.4900156651,0.4888665096,0.5090408994,0.5101939805,0.5101473823,0.5090487006,0.5071491706,0.5068335836,0.5066065596,0.5065067201,0.4882343375,0.4859658005,0.4855838233,0.485970718,0.485685302,0.486454465,0.4677305313,0.4679330557,0.4672228437,0.4677310162,0.468029606,0.467730092,0.4676805792,0.4679122881,0.4680508659,0.4684742706
