cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,196683765157.0,192387673410.0,190664156344.0,192074760432.0,191206440934.0,190820364694.0,191073713429.0,194004764554.0,191388237454.0,191380683882.0
clkspeed,3.293,3.295,3.295,3.294,3.293,3.295,3.295,3.295,3.294,3.295
instr_act,547118858248.0,547109120817.0,547109144384.0,547110763547.0,547108617774.0,547107860990.0,547107887685.0,547111427823.0,547108803165.0,547107941310.0
instr_rate,2.78,2.84,2.87,2.85,2.86,2.87,2.86,2.82,2.86,2.86
time,59.733087839,58.347820718,57.823149887,58.26321519,58.020239578,57.868687796,57.940707072,58.835011405,58.061825889,58.040505725
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.044571347582660556,0.042792343993532135,0.04279664970023986,0.043092470978181835,0.04270043761154992,0.042562172215664114,0.04256704943250356,0.04321383377802309,0.042734308723869754,0.042576846799599236
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,185.99208457850725,192.37839931732455,195.02136677704985,192.8547190348527,194.1846505025225,194.77985795804676,194.38900302160934,189.9413327776451,193.9052093706628,193.916809465903
p2a_cycles,2.8599208457850724,2.923783993173245,2.9502136677704986,2.9285471903485267,2.9418465050252247,2.9477985795804678,2.9438900302160933,2.899413327776451,2.939052093706628,2.9391680946590295
p2a_cycles_prederr,2.8748505678083682,2.950140604691738,2.7949013160452454,2.75604176661497,2.8617659099728963,2.7107519017584547,2.933217839723546,2.81607545306564,2.764059220511473,2.768115197868169
instr_rate_prederr,65.02797761790568,65.76682316118936,66.12466124661246,65.8869395711501,66.00621600621601,66.12466124661246,66.00621600621601,65.52403467297083,66.00621600621601,66.00621600621601
cycles_speedup_cpi_adj,2.859428571428571,2.921142857142857,2.952,2.931428571428571,2.9417142857142853,2.952,2.9417142857142853,2.900571428571428,2.9417142857142853,2.9417142857142853
p2a_cycles_speedup_prederr_cpi_adj,0.017215829813699943,0.09041447678364053,0.06051260940045083,0.09829272690209671,0.004494634695881941,0.14232453995705277,0.07396178862012498,0.03992664285283278,0.09049798005827944,0.08655466873926977
