cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,9859004840464.0,9860524212482.0,9860306032670.0,9843586520383.0,9840782952277.0,9849025989574.0,9855789317262.0,9840071641673.0,9843793337539.0,9849843968675.0
clkspeed,3.295,3.295,3.296,3.295,3.295,3.295,3.295,3.295,3.295,3.295
instr_act,14774665720665.0,14775295017669.0,14774756668041.0,14774997294231.0,14774704107828.0,14774491118797.0,14774877365717.0,14775233239906.0,14774618116021.0,14774379071563.0
instr_rate,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
time,2989.862972992,2990.218366614,2989.602048449,2985.367846497,2984.11927743,2987.294087913,2988.841447687,2984.16153378,2985.193922456,2987.476241631
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.061190695180026594,0.0654472053345543,0.06180587772895468,0.0634334751090579,0.06145035299346311,0.06000963908476,0.0626222843545815,0.06502936197345016,0.06086868675981702,0.05925170540567357
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,54.0469879644082,54.023251428913056,54.02665951421275,54.28827662104072,54.33223223855227,54.203065522186776,54.097246918618005,54.34338847372289,54.285035039113836,54.19025974726197
p2a_cycles,1.540469879644082,1.5402325142891307,1.5402665951421275,1.5428827662104072,1.5433223223855228,1.5420306552218679,1.5409724691861801,1.5434338847372289,1.5428503503911384,1.5419025974726197
p2a_cycles_prederr,2.6979919762721405,2.6821676192753774,2.6844396761418325,2.858851080693814,2.8881548257015206,2.8020436814578593,2.7314979457453425,2.895592315815258,2.856690026075892,2.793506498174647
instr_rate_prederr,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518
cycles_speedup_cpi_adj,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427
p2a_cycles_speedup_prederr_cpi_adj,0.15473002306874245,0.17011481459337324,0.16790587041765268,0.0016607728967733672,0.030150524987599053,0.05356864302707165,0.12215477496979602,0.03738141815373275,0.0004402524262061805,0.06186868233019431
