cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2933062699405.0,2938748049497.0,2939904720063.0,2938233797907.0,2931491228104.0,2939214265939.0,2935345035108.0,2931354377421.0,2931104891781.0,2937799845799.0
clkspeed,3.295,3.295,3.296,3.293,3.296,3.295,3.296,3.294,3.292,3.293
instr_act,4377754420203.0,4377746006738.0,4377790346994.0,4377863145991.0,4377667790834.0,4377686262250.0,4378006167868.0,4377673060327.0,4377812100225.0,4377686846480.0
instr_rate,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
time,889.475694331,891.354434019,891.416447381,891.583537442,888.816822983,891.276069876,889.996695942,889.385229403,889.708250064,891.484784309
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.06291856368846463,0.06272649746635571,0.0637387077230865,0.0654005366435885,0.06094091560775453,0.06136260318982616,0.06866522688029796,0.06106121426071799,0.0642352883271411,0.061375940633132155
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,53.423245978098876,53.12643085446628,53.06618508043242,53.153231141970295,53.50549088664557,53.10214202986562,53.3039539194898,53.51265731163802,53.52572378485257,53.175853911045635
p2a_cycles,1.5342324597809887,1.5312643085446627,1.5306618508043242,1.531532311419703,1.5350549088664558,1.5310214202986563,1.533039539194898,1.5351265731163801,1.5352572378485256,1.5317585391104562
p2a_cycles_prederr,2.96862146181132,2.769416680849844,2.7289832754579977,2.787403450986781,3.0238193870104566,2.7531154562856575,2.8885596775099405,3.0286290682134314,3.037398513323869,2.8025865174802846
instr_rate_prederr,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
cycles_speedup_cpi_adj,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
p2a_cycles_speedup_prederr_cpi_adj,0.10838197676101113,0.08528933806264585,0.12459959330471887,0.06780220042951256,0.16204662626017177,0.10113775083338272,0.030544130912447946,0.1667227052075088,0.17524855462043376,0.05304088578305095
