cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,21874884161197.0,21889638812873.0,21875016684612.0,21887703108967.0,21876141009364.0,21836102649057.0,21718111904652.0
clkspeed,3.295,3.295,3.295,3.295,3.296,3.297,3.27
instr_act,35021185764978.0,35021268573253.0,35020568426261.0,35021033580556.0,35021046257401.0,35020961546688.0,35021600314518.0
instr_rate,1.6,1.6,1.6,1.6,1.6,1.6,1.61
time,6634.053785759,6638.095521206,6634.63795216,6638.532396289,6632.926108692,6619.214467091,6636.357205446
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.0604941395193599,0.0607304478663105,0.058732416934661406,0.06005985091107659,0.060096026961365526,0.05985428658220943,0.061677120188724545
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,64.57230006209124,64.46137054956287,64.5713030487617,64.47591517837907,64.56284490299426,64.8645849425638,65.7602657084055
p2a_cycles,1.6457230006209125,1.6446137054956287,1.645713030487617,1.6447591517837907,1.6456284490299424,1.648645849425638,1.657602657084055
p2a_cycles_prederr,2.857687538807024,2.788356593476787,2.857064405476062,2.797446986486915,2.8517780643713966,3.0403655891023673,2.9566867754071344
instr_rate_prederr,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.613526570048315
cycles_speedup_cpi_adj,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.656
p2a_cycles_speedup_prederr_cpi_adj,0.0005295516179475774,0.06687553411978292,7.627245382155201e-05,0.058037652026603215,0.005215770750024148,0.17813321162730875,0.09677880942361401
